image_name,aucroc
mdb001.pgm,0.6420588761106776
mdb002.pgm,0.6541913259199517
mdb005.pgm,0.9447545402194505
mdb013.pgm,0.8411240585439181
mdb019.pgm,0.710108906602399
mdb023.pgm,0.9089561390708611
mdb028.pgm,0.9230842961053964
mdb058.pgm,0.8686947522982783
mdb063.pgm,0.9217235922352284
mdb069.pgm,0.8228024688967641
mdb080.pgm,0.96294465378253
mdb117.pgm,0.7526441417529237
mdb121.pgm,0.7164418393062738
mdb125.pgm,0.6310759090262519
mdb132.pgm,0.7122005161522681
mdb141.pgm,0.7933213121521026
mdb144.pgm,0.7334253731036471
mdb150.pgm,0.8789975231802314
mdb152.pgm,0.9151966403646672
mdb155.pgm,0.650687636326369
mdb158.pgm,0.6383282632900135
mdb160.pgm,0.8196690415383068
mdb163.pgm,0.8269262018207721
mdb165.pgm,0.7181128110244894
mdb170.pgm,0.7463672488070541
mdb175.pgm,0.8625188530546821
mdb178.pgm,0.7505784575612823
mdb179.pgm,0.6758075307368571
mdb186.pgm,0.6904201081368706
mdb188.pgm,0.7068171724485477
mdb190.pgm,0.6204302363568696
mdb198.pgm,0.741053045388528
mdb264.pgm,0.8930463911028808
mdb267.pgm,0.7072592708458838
mdb274.pgm,0.5864622614110291
mdb290.pgm,0.7949804356426883
mdb312.pgm,0.9756105829498751
mdb312.pgm,0.7138939142216916
