image_name,aucroc
mdb010.pgm,0.7823138493709789
mdb012.pgm,0.7172528434250225
mdb015.pgm,0.7889430325984427
mdb017.pgm,0.7306270648375184
mdb021.pgm,0.9098895737510071
mdb025.pgm,0.8514473065667554
mdb030.pgm,0.5649658837277135
mdb032.pgm,0.7985735375386519
mdb059.pgm,nan
mdb091.pgm,0.8982739366812273
mdb115.pgm,0.5919992515227703
mdb120.pgm,0.7322727228478787
mdb124.pgm,0.703965750318017
mdb126.pgm,0.7442763810876711
mdb127.pgm,0.7088158767260213
mdb130.pgm,0.7767206622394593
mdb134.pgm,0.9020316199891074
mdb142.pgm,0.8362357186569012
mdb145.pgm,0.6792405850237367
mdb148.pgm,0.6198230322128515
mdb167.pgm,0.8320973058187624
mdb171.pgm,0.7426897325094698
mdb181.pgm,0.7838944000618964
mdb184.pgm,0.8071807974711092
mdb191.pgm,0.5493650106127018
mdb193.pgm,0.6860178103588835
mdb195.pgm,0.5723459590027554
mdb199.pgm,0.6643801532496065
mdb202.pgm,0.9036661363549506
mdb204.pgm,0.9120180409569723
mdb206.pgm,0.9956775215408995
mdb207.pgm,0.930352050540609
mdb244.pgm,0.8341630481912832
mdb265.pgm,0.7206604209715816
mdb270.pgm,0.665388364488144
mdb271.pgm,0.8501182357777237
mdb271.pgm,0.6744040367805338
