image_name,aucroc
mdb001.pgm,0.7287923929958335
mdb002.pgm,0.6926376205802623
mdb005.pgm,0.9243573894781315
mdb013.pgm,0.7989332935999396
mdb019.pgm,0.7019668072501678
mdb023.pgm,0.9548684169503171
mdb028.pgm,0.9699825876741381
mdb058.pgm,0.8503761831929086
mdb063.pgm,0.8304187410270825
mdb069.pgm,0.8763118980257953
mdb080.pgm,0.9753057816794631
mdb117.pgm,0.8330873941053283
mdb121.pgm,0.8121368106235491
mdb125.pgm,0.6363084564731358
mdb132.pgm,0.6955876189497484
mdb141.pgm,0.8658830946577344
mdb144.pgm,0.7205840815728712
mdb150.pgm,0.7806026356438381
mdb152.pgm,0.7465709238441798
mdb155.pgm,0.6144234562719492
mdb158.pgm,0.7360465860043139
mdb160.pgm,0.7632610808207483
mdb163.pgm,0.7456208618666318
mdb165.pgm,0.6977046035849199
mdb170.pgm,0.785501273368833
mdb175.pgm,0.7686523549024921
mdb178.pgm,0.7048920781179484
mdb179.pgm,0.6818861747742048
mdb186.pgm,0.5651358842844146
mdb188.pgm,0.7085869347438518
mdb190.pgm,0.6155238097626308
mdb198.pgm,0.7416220931383177
mdb264.pgm,0.9640887834811724
mdb267.pgm,0.748981555488036
mdb274.pgm,0.5336943968653801
mdb290.pgm,0.8329086529810624
mdb312.pgm,0.9708887333008687
mdb312.pgm,0.6738021709657852
