image_name,aucroc
mdb001.pgm,0.7339445780284582
mdb002.pgm,0.6578042945707228
mdb005.pgm,0.9548764217759649
mdb013.pgm,0.8658128680620554
mdb019.pgm,0.8166915644362291
mdb023.pgm,0.9910735790821209
mdb028.pgm,0.9472570801545237
mdb058.pgm,0.9330368019418144
mdb063.pgm,0.9499353983434766
mdb069.pgm,0.8796787267395341
mdb080.pgm,0.8675003929546394
mdb117.pgm,0.7904847622512762
mdb121.pgm,0.8005458567653492
mdb125.pgm,0.6494729782673537
mdb132.pgm,0.6807926186405717
mdb141.pgm,0.8878540412289804
mdb144.pgm,0.7224852937697559
mdb150.pgm,0.7417558059244357
mdb152.pgm,0.9666258718405405
mdb155.pgm,0.7144583211409835
mdb158.pgm,0.6001082795031427
mdb160.pgm,0.7918967284989391
mdb163.pgm,0.6962499171771043
mdb165.pgm,0.7590793037009149
mdb170.pgm,0.7725895486377267
mdb175.pgm,0.920279490770938
mdb178.pgm,0.6794723635223444
mdb179.pgm,0.772970463997478
mdb186.pgm,0.6329503828022485
mdb188.pgm,0.6758518049597007
mdb190.pgm,0.5498029311552153
mdb198.pgm,0.726170264529657
mdb264.pgm,0.6056602058927593
mdb267.pgm,0.7217211907148273
mdb274.pgm,0.6346297056290269
mdb290.pgm,0.7817998036830882
mdb312.pgm,0.9145289294454084
mdb312.pgm,0.7133430129280904
