image_name,aucroc
mdb001.pgm,0.7717304198126399
mdb002.pgm,0.7188079384210344
mdb005.pgm,0.9258759951340811
mdb013.pgm,0.8433777988783973
mdb019.pgm,0.7334473129620622
mdb023.pgm,0.8149492638820139
mdb028.pgm,0.7986489377108609
mdb058.pgm,0.8400389389509453
mdb063.pgm,0.8324284461636073
mdb069.pgm,0.8718298227806549
mdb080.pgm,0.9644482186262369
mdb117.pgm,0.8562782591286485
mdb121.pgm,0.8365556906185331
mdb125.pgm,0.7199607356523783
mdb132.pgm,0.8680175082223789
mdb141.pgm,0.9393951792978503
mdb144.pgm,0.8362050242606534
mdb150.pgm,0.7465154955805151
mdb152.pgm,0.5953458307908325
mdb155.pgm,0.699113526447345
mdb158.pgm,0.6915397240551269
mdb160.pgm,0.7332579545141403
mdb163.pgm,0.7231811627538476
mdb165.pgm,0.8277560006806135
mdb170.pgm,0.6941511138983905
mdb175.pgm,0.8386820588206739
mdb178.pgm,0.7582898562903773
mdb179.pgm,0.8102313260288377
mdb186.pgm,0.6586438469000302
mdb188.pgm,0.7733217371770027
mdb190.pgm,0.7136917555594038
mdb198.pgm,0.6870703423611291
mdb264.pgm,0.8597793048387565
mdb267.pgm,0.807151561995561
mdb274.pgm,0.7602684017105581
mdb290.pgm,0.8746566926772154
mdb312.pgm,0.8915792177557111
mdb312.pgm,0.8572434684061963
