image_name,aucroc
mdb010.pgm,0.5738011715438157
mdb012.pgm,0.5847686268313932
mdb015.pgm,0.6522151424834021
mdb017.pgm,0.6443274551493567
mdb021.pgm,0.6317439999029739
mdb025.pgm,0.5011710122060788
mdb030.pgm,0.6036419041349147
mdb032.pgm,0.5319211121641589
mdb059.pgm,nan
mdb091.pgm,0.5671622790042559
mdb115.pgm,0.47639785243848387
mdb120.pgm,0.5609012065402976
mdb124.pgm,0.69491044695001
mdb126.pgm,0.8472189839790609
mdb127.pgm,0.7055684545194629
mdb130.pgm,0.6615139487082404
mdb134.pgm,0.5134916488076842
mdb142.pgm,0.5527909393943422
mdb145.pgm,0.5766608726942374
mdb148.pgm,0.5481069658603872
mdb167.pgm,0.5494091969546857
mdb171.pgm,0.6098062428251165
mdb181.pgm,0.557836890805794
mdb184.pgm,0.5366238983292146
mdb191.pgm,0.44554270697007997
mdb193.pgm,0.5550762770989144
mdb195.pgm,0.6986844211224194
mdb199.pgm,0.6002159790846925
mdb202.pgm,0.47802462851188016
mdb204.pgm,0.6058948544632855
mdb206.pgm,0.6479745894037154
mdb207.pgm,0.7080782112373497
mdb244.pgm,0.45229891474228995
mdb265.pgm,0.5735385252169279
mdb270.pgm,0.6187888521480809
mdb271.pgm,0.6546235036235326
mdb271.pgm,0.5094122863758175
