image_name,aucroc
mdb001.pgm,0.5456274371853838
mdb002.pgm,0.5852968856657328
mdb005.pgm,0.5853385361773384
mdb013.pgm,0.6304406278649708
mdb019.pgm,0.5469265759989617
mdb023.pgm,0.5590589280524991
mdb028.pgm,0.4439772102164828
mdb058.pgm,0.6020185814324941
mdb063.pgm,0.5047286624944509
mdb069.pgm,0.5708067084401418
mdb080.pgm,0.7341609052601445
mdb117.pgm,0.6345066433500743
mdb121.pgm,0.6349014785276956
mdb125.pgm,0.6350458542318309
mdb132.pgm,0.6346539521244483
mdb141.pgm,0.7036896014943366
mdb144.pgm,0.6667483122802819
mdb150.pgm,0.569442725520609
mdb152.pgm,0.480020724679367
mdb155.pgm,0.5668128734560636
mdb158.pgm,0.5442302371996373
mdb160.pgm,0.5726836398136532
mdb163.pgm,0.626560452413968
mdb165.pgm,0.6988766881717778
mdb170.pgm,0.538711547873373
mdb175.pgm,0.6770632062184255
mdb178.pgm,0.5173939296767534
mdb179.pgm,0.6787724415894285
mdb186.pgm,0.5890458428346754
mdb188.pgm,0.5210961891741215
mdb190.pgm,0.715481208011662
mdb198.pgm,0.5318629581364883
mdb264.pgm,0.4609365420126692
mdb267.pgm,0.6642970556475805
mdb274.pgm,0.5711887662711317
mdb290.pgm,0.7280892278071576
mdb312.pgm,0.6770802060606662
mdb312.pgm,0.6359333210746847
