image_name,aucroc
mdb001.pgm,0.5840334800396318
mdb002.pgm,0.6205295050755832
mdb005.pgm,0.7371014526259854
mdb013.pgm,0.7478538889652137
mdb019.pgm,0.6068379238794199
mdb023.pgm,0.821654635722352
mdb028.pgm,0.5421089089648844
mdb058.pgm,0.7940526721297079
mdb063.pgm,0.5458361266348314
mdb069.pgm,0.5740630033860893
mdb080.pgm,0.896032639942328
mdb117.pgm,0.6825783369751706
mdb121.pgm,0.622096089811489
mdb125.pgm,0.618783861228964
mdb132.pgm,0.7247843347012554
mdb141.pgm,0.792581291769999
mdb144.pgm,0.7349742146219125
mdb150.pgm,0.5034934453737278
mdb152.pgm,0.3629567345405488
mdb155.pgm,0.5733037942644001
mdb158.pgm,0.5715726629022161
mdb160.pgm,0.5842973361198388
mdb163.pgm,0.6244033521392245
mdb165.pgm,0.7061209465735949
mdb170.pgm,0.5402844065107418
mdb175.pgm,0.7299724233392525
mdb178.pgm,0.548225330407124
mdb179.pgm,0.624702415239275
mdb186.pgm,0.5850519098927454
mdb188.pgm,0.5722421107061636
mdb190.pgm,0.5925980579190289
mdb198.pgm,0.5049510967750388
mdb264.pgm,0.5616165629238341
mdb267.pgm,0.5250188357547181
mdb274.pgm,0.5983653838990333
mdb290.pgm,0.6399507416926049
mdb312.pgm,0.8906159530443674
mdb312.pgm,0.7916289532575643
