image_name,aucroc
mdb001.pgm,0.7661312445047644
mdb002.pgm,0.6831027507095284
mdb005.pgm,0.938611487627695
mdb013.pgm,0.7195213110212165
mdb019.pgm,0.6623515987958963
mdb023.pgm,0.901797002552766
mdb028.pgm,0.6761413251685149
mdb058.pgm,0.8499591667823881
mdb063.pgm,0.5578488012090078
mdb069.pgm,0.8642222620550839
mdb080.pgm,0.9167293730035108
mdb117.pgm,0.8092076969411571
mdb121.pgm,0.7948233137200081
mdb125.pgm,0.696290626757846
mdb132.pgm,0.6992388028846342
mdb141.pgm,0.8725414185931559
mdb144.pgm,0.866724566913055
mdb150.pgm,0.7427752823447448
mdb152.pgm,0.25372743877191406
mdb155.pgm,0.756561483033547
mdb158.pgm,0.6556943042563957
mdb160.pgm,0.7944179959983801
mdb163.pgm,0.7125100072345597
mdb165.pgm,0.8478141855515897
mdb170.pgm,0.6251029256888544
mdb175.pgm,0.735714611092569
mdb178.pgm,0.6346282067771921
mdb179.pgm,0.7275967294055534
mdb186.pgm,0.6231043223704793
mdb188.pgm,0.7058684669815186
mdb190.pgm,0.47961580812154725
mdb198.pgm,0.6888854722364335
mdb264.pgm,0.8564451587256223
mdb267.pgm,0.7994524448228996
mdb274.pgm,0.7326078555866848
mdb290.pgm,0.8165649411393097
mdb312.pgm,0.9588594217580103
mdb312.pgm,0.8127680435060638
