image_name,aucroc
mdb010.pgm,0.7007887826835891
mdb012.pgm,0.6097085063104963
mdb015.pgm,0.6949533358967901
mdb017.pgm,0.7453398011564547
mdb021.pgm,0.6398324937586832
mdb025.pgm,0.5652852885272932
mdb030.pgm,0.62974833534608
mdb032.pgm,0.5360004831450981
mdb059.pgm,nan
mdb091.pgm,0.823205398917283
mdb115.pgm,0.5461043915333906
mdb120.pgm,0.5416164290222936
mdb124.pgm,0.5083372730544216
mdb126.pgm,0.8043564252737918
mdb127.pgm,0.6719145314706803
mdb130.pgm,0.7800090336832686
mdb134.pgm,0.6432207473880915
mdb142.pgm,0.7388514236555027
mdb145.pgm,0.5711338184432035
mdb148.pgm,0.5544389700993491
mdb167.pgm,0.6435818005529557
mdb171.pgm,0.4864657119028953
mdb181.pgm,0.5938114551015446
mdb184.pgm,0.6704717030983172
mdb191.pgm,0.7006772488561556
mdb193.pgm,0.551070121023703
mdb195.pgm,0.5592037904395007
mdb199.pgm,0.7025749917646225
mdb202.pgm,0.6397190045450196
mdb204.pgm,0.795492493263863
mdb206.pgm,0.7379609632752495
mdb207.pgm,0.7910203707954965
mdb244.pgm,0.5961909602904087
mdb265.pgm,0.6768006342526396
mdb270.pgm,0.5848925169765309
mdb271.pgm,0.7193621069552093
mdb271.pgm,0.7711758289954505
