image_name,aucroc
mdb001.pgm,0.6731922761398901
mdb002.pgm,0.7066199364733198
mdb005.pgm,0.7419367632524629
mdb013.pgm,0.7356077188380066
mdb019.pgm,0.6555859525593976
mdb023.pgm,0.731627791471789
mdb028.pgm,0.6518676512829986
mdb058.pgm,0.712943654398219
mdb063.pgm,0.712319157957003
mdb069.pgm,0.6917922866350202
mdb080.pgm,0.8334891997934797
mdb117.pgm,0.7543449506679788
mdb121.pgm,0.7411919069609069
mdb125.pgm,0.6738714901806754
mdb132.pgm,0.7486904116186527
mdb141.pgm,0.8362108557404285
mdb144.pgm,0.6786428409751628
mdb150.pgm,0.6719128623087663
mdb152.pgm,0.5949148159492974
mdb155.pgm,0.6410016402545606
mdb158.pgm,0.6282759288969184
mdb160.pgm,0.6290410111845087
mdb163.pgm,0.6561647515183487
mdb165.pgm,0.7884063828065538
mdb170.pgm,0.6004116027508535
mdb175.pgm,0.7430343910607348
mdb178.pgm,0.6457343769236419
mdb179.pgm,0.6863247194472791
mdb186.pgm,0.6239727627037246
mdb188.pgm,0.6705167417868931
mdb190.pgm,0.6854450218911516
mdb198.pgm,0.6497097718556032
mdb264.pgm,0.6407132410903141
mdb267.pgm,0.6245553899314528
mdb274.pgm,0.5458117010296919
mdb290.pgm,0.7149949221666309
mdb312.pgm,0.7081719822773787
mdb312.pgm,0.7224259349184121
