image_name,aucroc
mdb001.pgm,0.6172671593074053
mdb002.pgm,0.609638382122377
mdb005.pgm,0.6636715536707787
mdb013.pgm,0.7371657804367394
mdb019.pgm,0.6119461661838557
mdb023.pgm,0.6985531966283984
mdb028.pgm,0.5321712264397425
mdb058.pgm,0.7169699352855987
mdb063.pgm,0.5218012292567412
mdb069.pgm,0.5602451022197816
mdb080.pgm,0.8806890399512494
mdb117.pgm,0.6402341564497189
mdb121.pgm,0.6088869393397232
mdb125.pgm,0.6417364861396901
mdb132.pgm,0.7074971211970136
mdb141.pgm,0.7996341600204071
mdb144.pgm,0.7185958729309392
mdb150.pgm,0.540407363505655
mdb152.pgm,0.4908258501704049
mdb155.pgm,0.5359516546791302
mdb158.pgm,0.5742185821682164
mdb160.pgm,0.5649344601856561
mdb163.pgm,0.6089699716644039
mdb165.pgm,0.6779918137969319
mdb170.pgm,0.5525005239754001
mdb175.pgm,0.6921906519982891
mdb178.pgm,0.5862837026089959
mdb179.pgm,0.6394298869516288
mdb186.pgm,0.625748236259269
mdb188.pgm,0.5380706727802997
mdb190.pgm,0.5971215218651699
mdb198.pgm,0.5531229508526246
mdb264.pgm,0.4815042466730489
mdb267.pgm,0.7327746797965244
mdb274.pgm,0.5919828359612072
mdb290.pgm,0.6404047768423751
mdb312.pgm,0.8575533971809676
mdb312.pgm,0.727791209813491
