image_name,aucroc
mdb001.pgm,0.6360313433953552
mdb002.pgm,0.6814509612103489
mdb005.pgm,0.7742335733317438
mdb013.pgm,0.8344023879000846
mdb019.pgm,0.7108768900137477
mdb023.pgm,0.782447603692397
mdb028.pgm,0.7693249502717445
mdb058.pgm,0.7802093133006839
mdb063.pgm,0.8015249225004595
mdb069.pgm,0.7201158969541136
mdb080.pgm,0.8646890575321198
mdb117.pgm,0.8234888312451845
mdb121.pgm,0.7345258733069472
mdb125.pgm,0.6104272361964838
mdb132.pgm,0.8615929332175375
mdb141.pgm,0.9097915789867266
mdb144.pgm,0.5469822550932285
mdb150.pgm,0.5403302491799364
mdb152.pgm,0.6689284307359566
mdb155.pgm,0.619497000003026
mdb158.pgm,0.6533251793583251
mdb160.pgm,0.6027336872581053
mdb163.pgm,0.6472130409346236
mdb165.pgm,0.6932038946338893
mdb170.pgm,0.6964326333220758
mdb175.pgm,0.7981039906860617
mdb178.pgm,0.7695794318089035
mdb179.pgm,0.729406433500219
mdb186.pgm,0.5418489222416893
mdb188.pgm,0.728819050399896
mdb190.pgm,0.6789078091339887
mdb198.pgm,0.7319624655945846
mdb264.pgm,0.7915068846490088
mdb267.pgm,0.6058636537901373
mdb274.pgm,0.5307072493922252
mdb290.pgm,0.6692064743550218
mdb312.pgm,0.7743732154455615
mdb312.pgm,0.7617597117443456
