image_name,aucroc
mdb001.pgm,0.6651712279183336
mdb002.pgm,0.7020370193292702
mdb005.pgm,0.9456239655507259
mdb013.pgm,0.9067795001708306
mdb019.pgm,0.8060147426470212
mdb023.pgm,0.9789776121391955
mdb028.pgm,0.9422016378764813
mdb058.pgm,0.9130470305148869
mdb063.pgm,0.9247828045465218
mdb069.pgm,0.7688893670998276
mdb080.pgm,0.9536101942169524
mdb117.pgm,0.7964507081760251
mdb121.pgm,0.7944350722342575
mdb125.pgm,0.6982048556922094
mdb132.pgm,0.679657928524962
mdb141.pgm,0.8931280465481479
mdb144.pgm,0.8202605440132233
mdb150.pgm,0.799649835802917
mdb152.pgm,0.9287515219162594
mdb155.pgm,0.6776563483633826
mdb158.pgm,0.6438430948274887
mdb160.pgm,0.8297527534955785
mdb163.pgm,0.7178502111991177
mdb165.pgm,0.7558940921052112
mdb170.pgm,0.6974376981628244
mdb175.pgm,0.9079361320502841
mdb178.pgm,0.8134230633756452
mdb179.pgm,0.7749863924004192
mdb186.pgm,0.5966522693230594
mdb188.pgm,0.7178286215421003
mdb190.pgm,0.5002291875437641
mdb198.pgm,0.7528055366598939
mdb264.pgm,0.82372500235036
mdb267.pgm,0.751342519103298
mdb274.pgm,0.6167342480763363
mdb290.pgm,0.7822041816797319
mdb312.pgm,0.9384031753489859
mdb312.pgm,0.7253581280013767
