image_name,aucroc
mdb001.pgm,0.6585239235445179
mdb002.pgm,0.6398938645846184
mdb005.pgm,0.8121147137317676
mdb013.pgm,0.7620510762218954
mdb019.pgm,0.6270173664240537
mdb023.pgm,0.7452950541038273
mdb028.pgm,0.7086776731120646
mdb058.pgm,0.7028349496911459
mdb063.pgm,0.5594573459274255
mdb069.pgm,0.7312891169977197
mdb080.pgm,0.8838881064662009
mdb117.pgm,0.8266306804178292
mdb121.pgm,0.7700267531354967
mdb125.pgm,0.649439463601727
mdb132.pgm,0.8325191050074472
mdb141.pgm,0.919526701887132
mdb144.pgm,0.7276433343584693
mdb150.pgm,0.5904218250605345
mdb152.pgm,0.4751951681424253
mdb155.pgm,0.6475846755033021
mdb158.pgm,0.6380647629756406
mdb160.pgm,0.6905694833975737
mdb163.pgm,0.6727955584546911
mdb165.pgm,0.7218817937432382
mdb170.pgm,0.6714706024637247
mdb175.pgm,0.7811329383661831
mdb178.pgm,0.7028355806287516
mdb179.pgm,0.7256189726114002
mdb186.pgm,0.6167810886333117
mdb188.pgm,0.677419198559589
mdb190.pgm,0.6323819878836988
mdb198.pgm,0.6710942375259614
mdb264.pgm,0.7873046622061974
mdb267.pgm,0.6071109133170635
mdb274.pgm,0.5131592520423173
mdb290.pgm,0.757643136048342
mdb312.pgm,0.6977632532875911
mdb312.pgm,0.7835608090385753
