image_name,aucroc
mdb010.pgm,0.7224537930463848
mdb012.pgm,0.6935960800746211
mdb015.pgm,0.7354695309323516
mdb017.pgm,0.705998993801055
mdb021.pgm,0.7845116600974027
mdb025.pgm,0.7210956305027992
mdb030.pgm,0.6738748334811432
mdb032.pgm,0.6956805875305174
mdb059.pgm,nan
mdb091.pgm,0.7152135504434902
mdb115.pgm,0.5888192585968349
mdb120.pgm,0.7104165042032407
mdb124.pgm,0.7477478202611246
mdb126.pgm,0.7071046683202351
mdb127.pgm,0.8198118227662979
mdb130.pgm,0.550916772164801
mdb134.pgm,0.7412725393015708
mdb142.pgm,0.7074073535948142
mdb145.pgm,0.6826851270533707
mdb148.pgm,0.6195425717947013
mdb167.pgm,0.6057080079650905
mdb171.pgm,0.7871118029289957
mdb181.pgm,0.7110997871525464
mdb184.pgm,0.6320979018627737
mdb191.pgm,0.5177845960632107
mdb193.pgm,0.6859890740247057
mdb195.pgm,0.7366623699012608
mdb199.pgm,0.7068994351026094
mdb202.pgm,0.7003207926575775
mdb204.pgm,0.677862978342315
mdb206.pgm,0.8781483132158907
mdb207.pgm,0.7772880948949455
mdb244.pgm,0.6396086414504444
mdb265.pgm,0.7047835328208177
mdb270.pgm,0.5936054962044419
mdb271.pgm,0.7339587085278454
mdb271.pgm,0.569211424435395
