image_name,aucroc
mdb001.pgm,0.6565780935837191
mdb002.pgm,0.6554054099366806
mdb005.pgm,0.8321734418693023
mdb013.pgm,0.7790918540369176
mdb019.pgm,0.6792751992461147
mdb023.pgm,0.7927755659664928
mdb028.pgm,0.7912381175915357
mdb058.pgm,0.8004217178976321
mdb063.pgm,0.8055078704876357
mdb069.pgm,0.7540190956731588
mdb080.pgm,0.9374772955579597
mdb117.pgm,0.8160457001638624
mdb121.pgm,0.7730153706594142
mdb125.pgm,0.6276400295477669
mdb132.pgm,0.8678143883489556
mdb141.pgm,0.9113801737885684
mdb144.pgm,0.7053472046026256
mdb150.pgm,0.6816104647063782
mdb152.pgm,0.5736293256558425
mdb155.pgm,0.6173365351604395
mdb158.pgm,0.6615123186466485
mdb160.pgm,0.6638425117454635
mdb163.pgm,0.6462371617937225
mdb165.pgm,0.6701178634646093
mdb170.pgm,0.6574479795817931
mdb175.pgm,0.7662287374261505
mdb178.pgm,0.719271272142914
mdb179.pgm,0.6945929063580925
mdb186.pgm,0.5932303172336083
mdb188.pgm,0.6566332608415238
mdb190.pgm,0.7269649597014
mdb198.pgm,0.6727181725178261
mdb264.pgm,0.8029043219002905
mdb267.pgm,0.6898065126872645
mdb274.pgm,0.5236202659612142
mdb290.pgm,0.7530223357620899
mdb312.pgm,0.8114002278932742
mdb312.pgm,0.8169587435354173
