image_name,aucroc
mdb010.pgm,0.8515236768442609
mdb012.pgm,0.7693033960688784
mdb015.pgm,0.7153486172456376
mdb017.pgm,0.7227525327417494
mdb021.pgm,0.8718483879456709
mdb025.pgm,0.7683864057883294
mdb030.pgm,0.5878277228765644
mdb032.pgm,0.7106211814440027
mdb059.pgm,nan
mdb091.pgm,0.7235299286254298
mdb115.pgm,0.6622491839381597
mdb120.pgm,0.8168677176145938
mdb124.pgm,0.7337162198850455
mdb126.pgm,0.667076364145031
mdb127.pgm,0.8601772919591085
mdb130.pgm,0.49658171192133194
mdb134.pgm,0.9381392139315214
mdb142.pgm,0.8947069083167687
mdb145.pgm,0.7256476800715408
mdb148.pgm,0.7105568841587873
mdb167.pgm,0.6767808483521767
mdb171.pgm,0.8048930500605623
mdb181.pgm,0.8384718457505667
mdb184.pgm,0.7616982098719578
mdb191.pgm,0.485989101351767
mdb193.pgm,0.7331395351288572
mdb195.pgm,0.8458239703943187
mdb199.pgm,0.7691982681400537
mdb202.pgm,0.8795217592754938
mdb204.pgm,0.7642805525351022
mdb206.pgm,0.9251490286109731
mdb207.pgm,0.8460756152470762
mdb244.pgm,0.6949902998261913
mdb265.pgm,0.7108551650165611
mdb270.pgm,0.5870888381792232
mdb271.pgm,0.7987497035771245
mdb271.pgm,0.7060885244816604
