image_name,aucroc
mdb010.pgm,0.7875170980102207
mdb012.pgm,0.6741463138917109
mdb015.pgm,0.8534473008161483
mdb017.pgm,0.7276209880083406
mdb021.pgm,0.902250952971784
mdb025.pgm,0.8329820193114246
mdb030.pgm,0.6156612502605948
mdb032.pgm,0.7354966919015825
mdb059.pgm,nan
mdb091.pgm,0.7252210949679154
mdb115.pgm,0.48706756144838403
mdb120.pgm,0.6840742257873544
mdb124.pgm,0.7099625648127104
mdb126.pgm,0.8056026845897968
mdb127.pgm,0.6992305347032043
mdb130.pgm,0.6799428978544463
mdb134.pgm,0.8529320880192608
mdb142.pgm,0.9011692483881979
mdb145.pgm,0.6641592911340177
mdb148.pgm,0.6307475106902951
mdb167.pgm,0.5844869739427435
mdb171.pgm,0.6622132498998518
mdb181.pgm,0.737400839299172
mdb184.pgm,0.5930435937770777
mdb191.pgm,0.4368897198181003
mdb193.pgm,0.5961343982985358
mdb195.pgm,0.7853793343177443
mdb199.pgm,0.782862531333266
mdb202.pgm,0.891629640438219
mdb204.pgm,0.8251557288524416
mdb206.pgm,0.9652563591138034
mdb207.pgm,0.8503969360558875
mdb244.pgm,0.5100871541115228
mdb265.pgm,0.6683727963568167
mdb270.pgm,0.7425380242638413
mdb271.pgm,0.8000448255298149
mdb271.pgm,0.5842368279314689
