image_name,aucroc
mdb010.pgm,0.8650582410967134
mdb012.pgm,0.8177577216055314
mdb015.pgm,0.905205561387962
mdb017.pgm,0.8260767046170494
mdb021.pgm,0.937648660907343
mdb025.pgm,0.8902573506465126
mdb030.pgm,0.7178054879794276
mdb032.pgm,0.8738873978343558
mdb059.pgm,nan
mdb091.pgm,0.7906362409928467
mdb115.pgm,0.6673265316324926
mdb120.pgm,0.7927712477971065
mdb124.pgm,0.801330296822957
mdb126.pgm,0.6289803538342245
mdb127.pgm,0.897655608958372
mdb130.pgm,0.8204039310567562
mdb134.pgm,0.9839554414984683
mdb142.pgm,0.9456896866704004
mdb145.pgm,0.7511515546938603
mdb148.pgm,0.6761775632496212
mdb167.pgm,0.8228002623766877
mdb171.pgm,0.7982380009249496
mdb181.pgm,0.8505229754646667
mdb184.pgm,0.7997270759272498
mdb191.pgm,0.6089906852303176
mdb193.pgm,0.7274033597508752
mdb195.pgm,0.7926343642515881
mdb199.pgm,0.923399012612105
mdb202.pgm,0.9929181851639352
mdb204.pgm,0.9720293046081536
mdb206.pgm,0.9923742834096696
mdb207.pgm,0.9080721221573799
mdb244.pgm,0.840485086725896
mdb265.pgm,0.904684443023703
mdb270.pgm,0.7552548714480138
mdb271.pgm,0.8268395711253925
mdb271.pgm,0.7610724239324596
