image_name,aucroc
mdb001.pgm,0.7841410289786362
mdb002.pgm,0.6557459299105842
mdb005.pgm,0.9710002565333878
mdb013.pgm,0.9410506474050262
mdb019.pgm,0.8626744727101385
mdb023.pgm,0.9737363348200736
mdb028.pgm,0.9860679230199211
mdb058.pgm,0.9554172611292393
mdb063.pgm,0.9231080497182422
mdb069.pgm,0.8969376547747134
mdb080.pgm,0.9749708470817271
mdb117.pgm,0.8968606734794387
mdb121.pgm,0.87942324465351
mdb125.pgm,0.725533148130929
mdb132.pgm,0.9350369498689508
mdb141.pgm,0.9601203400294132
mdb144.pgm,0.8713339611520666
mdb150.pgm,0.7417735965942271
mdb152.pgm,0.6976298580331728
mdb155.pgm,0.7395125341199026
mdb158.pgm,0.7056449745089359
mdb160.pgm,0.8006088168868896
mdb163.pgm,0.7200380609443113
mdb165.pgm,0.7972939468282357
mdb170.pgm,0.7426402817083331
mdb175.pgm,0.8781135580696435
mdb178.pgm,0.883670270487847
mdb179.pgm,0.7664079814717799
mdb186.pgm,0.6203585894921818
mdb188.pgm,0.8740102002672481
mdb190.pgm,0.7343145462696484
mdb198.pgm,0.7892261353337716
mdb264.pgm,0.950899431833923
mdb267.pgm,0.7301345123952221
mdb274.pgm,0.7565220463568352
mdb290.pgm,0.8631219050774666
mdb312.pgm,0.9734206077193608
mdb312.pgm,0.843167255186528
