image_name,aucroc
mdb010.pgm,0.8239687621685193
mdb012.pgm,0.6796576364204018
mdb015.pgm,0.8305587158271616
mdb017.pgm,0.9456095001377695
mdb021.pgm,0.8792704475088237
mdb025.pgm,0.7495093530863474
mdb030.pgm,0.7161383719795343
mdb032.pgm,0.7857548668303868
mdb059.pgm,nan
mdb091.pgm,0.8810614210573908
mdb115.pgm,0.8061013564919356
mdb120.pgm,0.7299272720678242
mdb124.pgm,0.8028401249673169
mdb126.pgm,0.6525862246013897
mdb127.pgm,0.7378373082795402
mdb130.pgm,0.47308837484516675
mdb134.pgm,0.9075509404662513
mdb142.pgm,0.83620544994612
mdb145.pgm,0.62168028942615
mdb148.pgm,0.7230788976685003
mdb167.pgm,0.7747064619289326
mdb171.pgm,0.7634384464199719
mdb181.pgm,0.7490178584367673
mdb184.pgm,0.8370455412804637
mdb191.pgm,0.5211420676298208
mdb193.pgm,0.6379585159098403
mdb195.pgm,0.7947066751184158
mdb199.pgm,0.7827977587871714
mdb202.pgm,0.9939616198595334
mdb204.pgm,0.9492877103022634
mdb206.pgm,0.9841373945195141
mdb207.pgm,0.895615804680225
mdb244.pgm,0.9327205296256995
mdb265.pgm,0.9046412241636586
mdb270.pgm,0.5619140393506659
mdb271.pgm,0.9548472382185211
mdb271.pgm,0.7297864261577016
