image_name,aucroc
mdb010.pgm,0.8504051661589169
mdb012.pgm,0.7259197492685564
mdb015.pgm,0.8203665843812666
mdb017.pgm,0.9197471850449669
mdb021.pgm,0.943682464745609
mdb025.pgm,0.8192587916244684
mdb030.pgm,0.5616733377823602
mdb032.pgm,0.8028474329427402
mdb059.pgm,nan
mdb091.pgm,0.8055762319966471
mdb115.pgm,0.6745680684495291
mdb120.pgm,0.8030756242932147
mdb124.pgm,0.6708468352602215
mdb126.pgm,0.8055548118432614
mdb127.pgm,0.785454466323261
mdb130.pgm,0.7042691642055267
mdb134.pgm,0.9387086710558513
mdb142.pgm,0.8629047783971384
mdb145.pgm,0.5476076274537722
mdb148.pgm,0.6568669844905861
mdb167.pgm,0.7913146997743234
mdb171.pgm,0.790034345771099
mdb181.pgm,0.8090506482106303
mdb184.pgm,0.7867818868477262
mdb191.pgm,0.8196802581994271
mdb193.pgm,0.6803483686737792
mdb195.pgm,0.9244619285792337
mdb199.pgm,0.913643960166191
mdb202.pgm,0.9813780160815152
mdb204.pgm,0.9414784773970387
mdb206.pgm,0.9952497342845801
mdb207.pgm,0.909969045676749
mdb244.pgm,0.8312746270446544
mdb265.pgm,0.8364240848392498
mdb270.pgm,0.587967664431528
mdb271.pgm,0.9039497413252001
mdb271.pgm,0.6811188337629115
