image_name,aucroc
mdb010.pgm,0.8476783908475722
mdb012.pgm,0.6666003964427627
mdb015.pgm,0.8329208173606595
mdb017.pgm,0.9303756611972541
mdb021.pgm,0.9214101997916213
mdb025.pgm,0.7472150236665385
mdb030.pgm,0.7173268777392661
mdb032.pgm,0.7553164915365762
mdb059.pgm,nan
mdb091.pgm,0.8942399747156722
mdb115.pgm,0.7951769551792409
mdb120.pgm,0.7779849634248763
mdb124.pgm,0.6398395523155396
mdb126.pgm,0.5879858315392584
mdb127.pgm,0.7617565367877805
mdb130.pgm,0.48219411081308766
mdb134.pgm,0.9498435576403327
mdb142.pgm,0.8611034167735208
mdb145.pgm,0.6406160918576962
mdb148.pgm,0.7026971582911654
mdb167.pgm,0.7433342476563981
mdb171.pgm,0.7637152915959864
mdb181.pgm,0.7755761132319591
mdb184.pgm,0.8325789395154469
mdb191.pgm,0.5318456956158395
mdb193.pgm,0.6792975322155961
mdb195.pgm,0.7881818473256519
mdb199.pgm,0.8273054761273548
mdb202.pgm,0.9946623788463415
mdb204.pgm,0.9571897368393402
mdb206.pgm,0.9817808078463836
mdb207.pgm,0.8247176339359429
mdb244.pgm,0.8234944588475936
mdb265.pgm,0.8473012554282797
mdb270.pgm,0.6527255131080517
mdb271.pgm,0.949857628575216
mdb271.pgm,0.6843549465520236
