image_name,aucroc
mdb001.pgm,0.66276497114077
mdb002.pgm,0.6051818439586742
mdb005.pgm,0.9563401271896649
mdb013.pgm,0.7467842782634604
mdb019.pgm,0.7821933067898257
mdb023.pgm,0.9717686259964996
mdb028.pgm,0.9660472875722335
mdb058.pgm,0.9039961845296458
mdb063.pgm,0.907689254227989
mdb069.pgm,0.8632820356488352
mdb080.pgm,0.9688213882782865
mdb117.pgm,0.7886028745596789
mdb121.pgm,0.7502085350419287
mdb125.pgm,0.48950622585308734
mdb132.pgm,0.7565235669550607
mdb141.pgm,0.8981878631843674
mdb144.pgm,0.7286598179951793
mdb150.pgm,0.8149223799731646
mdb152.pgm,0.2433289917364727
mdb155.pgm,0.7157255345075861
mdb158.pgm,0.5688843689105798
mdb160.pgm,0.7196766666528369
mdb163.pgm,0.69114295533143
mdb165.pgm,0.7768496653972256
mdb170.pgm,0.6823480770915721
mdb175.pgm,0.8534139084320235
mdb178.pgm,0.7906823370402675
mdb179.pgm,0.7943701701000705
mdb186.pgm,0.5075366586614118
mdb188.pgm,0.5714758151290373
mdb190.pgm,0.5864306419645956
mdb198.pgm,0.7971247123105696
mdb264.pgm,0.9659466478790483
mdb267.pgm,0.6108117119647138
mdb274.pgm,0.6938221727108262
mdb290.pgm,0.7449547582295741
mdb312.pgm,0.9339421781521262
mdb312.pgm,0.683289188443751
