train_loss,val_loss,curr_epoch
0.19105592,0.2215294,0
0.13653198,0.1303201,1
0.12306485,0.12154863,2
0.11263097,0.12168833,3
0.101397224,0.11554943,4
0.093366005,0.11704425,5
0.08662053,0.12616178,6
0.081459016,0.12470754,7
0.07525987,0.12259072,8
0.07026966,0.12828068,9
0.06662407,0.117124856,10
0.06339807,0.11637814,11
0.059610184,0.13967924,12
0.06033781,0.11295154,13
0.0541034,0.12311955,14
0.052734017,0.11217835,15
0.051308494,0.11221405,16
0.04857638,0.11214218,17
0.047460563,0.11285339,18
0.04698279,0.11829956,19
0.044761896,0.12137141,20
0.043455955,0.111356124,21
0.042484548,0.11226313,22
0.041882765,0.11427852,23
0.041080307,0.11198477,24
0.0390431,0.11461143,25
0.039134804,0.11339609,26
0.037982594,0.112599924,27
0.03684868,0.12699446,28
0.038402792,0.11345124,29
0.03588081,0.1135034,30
0.034776825,0.11166108,31
0.03432704,0.11510942,32
0.03398155,0.115026094,33
0.03263683,0.11399524,34
0.033434823,0.11500083,35
0.03289405,0.11489042,36
0.031681288,0.1171424,37
0.031605557,0.116518475,38
0.031348176,0.117274724,39
0.030576512,0.114109,40
0.031225543,0.11357067,41
0.029951265,0.11687432,42
0.02933465,0.11389903,43
0.028977906,0.11315723,44
0.029033696,0.11198656,45
0.02899892,0.11288269,46
0.028660728,0.11874068,47
0.02863105,0.112982556,48
0.02800305,0.114107646,49
0.027953973,0.11430569,50
0.027333658,0.111447856,51
0.02682075,0.11173185,52
0.026256984,0.11399051,53
0.026236264,0.11270635,54
0.026294278,0.11479418,55
0.025572618,0.11305318,56
0.025020199,0.1120284,57
0.025164582,0.112764165,58
0.02530017,0.112528704,59
0.024740927,0.11407705,60
0.024889452,0.11423894,61
0.024511676,0.11265393,62
0.024452442,0.112764776,63
0.023977365,0.11460024,64
0.023741748,0.11478039,65
0.023463273,0.11105838,66
0.023673393,0.11426737,67
0.0231462,0.112166345,68
0.023297438,0.11429505,69
0.023395903,0.12787667,70
0.030131623,0.112241685,71
0.024042789,0.111419104,72
0.02307367,0.11209717,73
0.022365438,0.111477934,74
0.022095853,0.11151266,75
0.021446394,0.11220445,76
0.02134252,0.11361754,77
0.021047914,0.111508764,78
0.021368995,0.11228675,79
0.021109704,0.11231492,80
0.021227783,0.112991795,81
0.020759365,0.11204797,82
0.020678982,0.11168019,83
0.020701323,0.1117689,84
0.0205166,0.11147958,85
0.020359544,0.11268927,86
0.020572392,0.11305255,87
0.02086565,0.11106448,88
0.020428313,0.11098309,89
0.02009117,0.11314052,90
0.019708818,0.11119282,91
0.019186314,0.112383544,92
0.019266827,0.11286296,93
0.019736413,0.11470781,94
0.02000901,0.11095017,95
0.0193815,0.11170505,96
0.019456206,0.110415146,97
0.019719431,0.11268546,98
0.019815536,0.1155624,99
