image_name,aucroc
mdb010.pgm,0.7834390943836991
mdb012.pgm,0.7003966546597791
mdb015.pgm,0.8009473546234738
mdb017.pgm,0.7566133579776803
mdb021.pgm,0.9021350382299207
mdb025.pgm,0.7166355233360425
mdb030.pgm,0.617435524660793
mdb032.pgm,0.5338473469463982
mdb059.pgm,nan
mdb091.pgm,0.9100055182852737
mdb115.pgm,0.4954259950451794
mdb120.pgm,0.687168630248171
mdb124.pgm,0.5848532460999927
mdb126.pgm,0.8344773702744583
mdb127.pgm,0.7772995151585808
mdb130.pgm,0.8584536550856477
mdb134.pgm,0.8761965963462423
mdb142.pgm,0.8732765202475995
mdb145.pgm,0.7153266114051418
mdb148.pgm,0.5788825443677881
mdb167.pgm,0.6644822269406478
mdb171.pgm,0.7267636952392205
mdb181.pgm,0.7420327348384465
mdb184.pgm,0.5403943447807255
mdb191.pgm,0.4530624168112598
mdb193.pgm,0.71558413130977
mdb195.pgm,0.7108389214811569
mdb199.pgm,0.8867706466429806
mdb202.pgm,0.8305734934518877
mdb204.pgm,0.9547804659532783
mdb206.pgm,0.9574393518363177
mdb207.pgm,0.8591788829603072
mdb244.pgm,0.49090268197017733
mdb265.pgm,0.6810539856305265
mdb270.pgm,0.6030286128363813
mdb271.pgm,0.8008223549631001
mdb271.pgm,0.4512769686883929
