image_name,aucroc
mdb010.pgm,0.8254614145589853
mdb012.pgm,0.7238917001499298
mdb015.pgm,0.7045242352772386
mdb017.pgm,0.7502111354101586
mdb021.pgm,0.7734957206063069
mdb025.pgm,0.7121506364261772
mdb030.pgm,0.564176232855631
mdb032.pgm,0.6874824953578104
mdb059.pgm,nan
mdb091.pgm,0.6445372423991592
mdb115.pgm,0.6774913496456116
mdb120.pgm,0.7221770020183639
mdb124.pgm,0.6774091769418521
mdb126.pgm,0.6409856514347231
mdb127.pgm,0.787452562261225
mdb130.pgm,0.5139816766004677
mdb134.pgm,0.8915015775461812
mdb142.pgm,0.8468788008096293
mdb145.pgm,0.6988447100002863
mdb148.pgm,0.6654567746501286
mdb167.pgm,0.5594170058984147
mdb171.pgm,0.74936812553062
mdb181.pgm,0.7664985574602325
mdb184.pgm,0.8206310370504444
mdb191.pgm,0.5194375104047546
mdb193.pgm,0.7012190084721704
mdb195.pgm,0.7610015752557427
mdb199.pgm,0.7070298302466858
mdb202.pgm,0.8596198733578341
mdb204.pgm,0.8362910768718963
mdb206.pgm,0.9080420944731351
mdb207.pgm,0.8054512393074809
mdb244.pgm,0.7117113231836221
mdb265.pgm,0.7480899589850051
mdb270.pgm,0.5340550792359315
mdb271.pgm,0.7629340177259973
mdb271.pgm,0.7794891279643011
