image_name,aucroc
mdb010.pgm,0.4505270370019442
mdb012.pgm,0.48683516271929617
mdb015.pgm,0.5071118654832021
mdb017.pgm,0.45072638203343773
mdb021.pgm,0.5721065851782292
mdb025.pgm,0.478300393931343
mdb030.pgm,0.5628614947767825
mdb032.pgm,0.4841820749695934
mdb059.pgm,nan
mdb091.pgm,0.5276843388886165
mdb115.pgm,0.36757570279974483
mdb120.pgm,0.5142683130246081
mdb124.pgm,0.6854604124004529
mdb126.pgm,0.8228943581898356
mdb127.pgm,0.5271275793060743
mdb130.pgm,0.630841405964722
mdb134.pgm,0.4715325354230529
mdb142.pgm,0.46944533978686853
mdb145.pgm,0.5350541916408913
mdb148.pgm,0.5095455241206419
mdb167.pgm,0.4994105337051761
mdb171.pgm,0.5070620927380343
mdb181.pgm,0.4611623913350476
mdb184.pgm,0.4437888757328692
mdb191.pgm,0.43606412524922755
mdb193.pgm,0.4800175525133543
mdb195.pgm,0.633364143548977
mdb199.pgm,0.554419029286495
mdb202.pgm,0.42802913136707876
mdb204.pgm,0.530697601359949
mdb206.pgm,0.5919214084195084
mdb207.pgm,0.5235907766363324
mdb244.pgm,0.3839283984913952
mdb265.pgm,0.4707016893620141
mdb270.pgm,0.6351134779457678
mdb271.pgm,0.6311685762733316
mdb271.pgm,0.4199974542605938
