image_name,aucroc
mdb010.pgm,0.8892211272038066
mdb012.pgm,0.7652902162654016
mdb015.pgm,0.7585959278509705
mdb017.pgm,0.8039355524441694
mdb021.pgm,0.9235116184823073
mdb025.pgm,0.7727682231380127
mdb030.pgm,0.4621142583667751
mdb032.pgm,0.6948006931610384
mdb059.pgm,nan
mdb091.pgm,0.7696385025367292
mdb115.pgm,0.5030889923529456
mdb120.pgm,0.7823762065482288
mdb124.pgm,0.5411533839436593
mdb126.pgm,0.770003276407605
mdb127.pgm,0.7711155517194537
mdb130.pgm,0.6921604565636262
mdb134.pgm,0.8025028608796271
mdb142.pgm,0.8544355982418929
mdb145.pgm,0.670031858015772
mdb148.pgm,0.5924252991214582
mdb167.pgm,0.680031824192991
mdb171.pgm,0.798823103469269
mdb181.pgm,0.8320255056771751
mdb184.pgm,0.5953334518367018
mdb191.pgm,0.49141198452829626
mdb193.pgm,0.7233105301992326
mdb195.pgm,0.8392886169959076
mdb199.pgm,0.9279034567566335
mdb202.pgm,0.912042855930768
mdb204.pgm,0.9235175241670738
mdb206.pgm,0.9846334677531489
mdb207.pgm,0.866843266820757
mdb244.pgm,0.5292397996668186
mdb265.pgm,0.6910613199113786
mdb270.pgm,0.65157681844772
mdb271.pgm,0.7187683921147058
mdb271.pgm,0.5853774455815427
