image_name,aucroc
mdb001.pgm,0.7496325441815958
mdb002.pgm,0.7507527190696136
mdb005.pgm,0.8653535204552658
mdb013.pgm,0.7181734257715117
mdb019.pgm,0.6127895723410157
mdb023.pgm,0.6412413118406113
mdb028.pgm,0.7172683137095838
mdb058.pgm,0.7240012701200015
mdb063.pgm,0.7263879031849712
mdb069.pgm,0.7277200304977438
mdb080.pgm,0.8055188517908225
mdb117.pgm,0.7860246027988257
mdb121.pgm,0.8429620762428186
mdb125.pgm,0.7280872935304313
mdb132.pgm,0.6603082348098237
mdb141.pgm,0.8872248445311658
mdb144.pgm,0.8473322469145831
mdb150.pgm,0.6179423171174749
mdb152.pgm,0.6773232650844309
mdb155.pgm,0.7825120377494985
mdb158.pgm,0.5597682428962547
mdb160.pgm,0.7590608176936103
mdb163.pgm,0.6557763718765766
mdb165.pgm,0.8806216405320789
mdb170.pgm,0.4962773083501522
mdb175.pgm,0.7011060571387353
mdb178.pgm,0.5977669481278912
mdb179.pgm,0.7569459188418871
mdb186.pgm,0.7182266421871142
mdb188.pgm,0.6998300621649799
mdb190.pgm,0.6335197205372143
mdb198.pgm,0.6483198395139149
mdb264.pgm,0.5545008361672789
mdb267.pgm,0.6962909863588719
mdb274.pgm,0.5108294030101314
mdb290.pgm,0.7569698474919365
mdb312.pgm,0.6382108845607206
mdb312.pgm,0.7123007365332161
