image_name,aucroc
mdb010.pgm,0.6639485921432743
mdb012.pgm,0.724498344211086
mdb015.pgm,0.759233929021345
mdb017.pgm,0.7429871965839924
mdb021.pgm,0.8007764620776444
mdb025.pgm,0.644836792472677
mdb030.pgm,0.7625893828188991
mdb032.pgm,0.6097934812262944
mdb059.pgm,nan
mdb091.pgm,0.8764848427846005
mdb115.pgm,0.6430882299649034
mdb120.pgm,0.6536054040292948
mdb124.pgm,0.5254249863147419
mdb126.pgm,0.79328495100249
mdb127.pgm,0.785868033533309
mdb130.pgm,0.6849121624389188
mdb134.pgm,0.8532094564112298
mdb142.pgm,0.8858786827406482
mdb145.pgm,0.6644838793217638
mdb148.pgm,0.5588145369335396
mdb167.pgm,0.5911943915542028
mdb171.pgm,0.767568449452063
mdb181.pgm,0.6936422817892187
mdb184.pgm,0.6357499885965778
mdb191.pgm,0.72513358871172
mdb193.pgm,0.6870109055752484
mdb195.pgm,0.7169985390354742
mdb199.pgm,0.7592318381511445
mdb202.pgm,0.7229507329927033
mdb204.pgm,0.9072700332442147
mdb206.pgm,0.8772394911177529
mdb207.pgm,0.810616075363793
mdb244.pgm,0.5610355684768883
mdb265.pgm,0.7983695790605797
mdb270.pgm,0.6018337495358563
mdb271.pgm,0.8710325346966691
mdb271.pgm,0.7210579138960773
