image_name,aucroc
mdb001.pgm,0.7267481360736412
mdb002.pgm,0.6511447560875572
mdb005.pgm,0.9738269170908349
mdb013.pgm,0.8610531237233583
mdb019.pgm,0.8471188018127738
mdb023.pgm,0.992435853722648
mdb028.pgm,0.9901082280188724
mdb058.pgm,0.9479608889960258
mdb063.pgm,0.92201009106277
mdb069.pgm,0.9328873127702919
mdb080.pgm,0.9813605562967731
mdb117.pgm,0.9113207469760086
mdb121.pgm,0.8645953525305146
mdb125.pgm,0.6607009385914726
mdb132.pgm,0.9238216840393708
mdb141.pgm,0.9366845326883774
mdb144.pgm,0.8872728060027544
mdb150.pgm,0.8013635013915553
mdb152.pgm,0.6939112057991179
mdb155.pgm,0.7050274523522297
mdb158.pgm,0.7781951236470445
mdb160.pgm,0.8130680523347532
mdb163.pgm,0.8324839236431657
mdb165.pgm,0.818255487474517
mdb170.pgm,0.8097062882252803
mdb175.pgm,0.9242083736578455
mdb178.pgm,0.936633547120038
mdb179.pgm,0.8039883091765234
mdb186.pgm,0.5324581805324168
mdb188.pgm,0.8077587728580121
mdb190.pgm,0.7100043390238269
mdb198.pgm,0.7984017149808852
mdb264.pgm,0.9918775628539025
mdb267.pgm,0.7758066677210705
mdb274.pgm,0.7454987582828364
mdb290.pgm,0.7604876307394531
mdb312.pgm,0.955605174983232
mdb312.pgm,0.8412361893397232
