image_name,aucroc
mdb010.pgm,0.913414857582855
mdb012.pgm,0.8476666902634145
mdb015.pgm,0.9216819379870662
mdb017.pgm,0.9258755312324679
mdb021.pgm,0.9447957167025229
mdb025.pgm,0.950699884560683
mdb030.pgm,0.691736243688037
mdb032.pgm,0.8860337737855797
mdb059.pgm,nan
mdb091.pgm,0.8996686037059596
mdb115.pgm,0.6895136116763126
mdb120.pgm,0.796551932838682
mdb124.pgm,0.9130687807175414
mdb126.pgm,0.5615735076550656
mdb127.pgm,0.9010001649024303
mdb130.pgm,0.8083519679764138
mdb134.pgm,0.9867375665324886
mdb142.pgm,0.9672840679386955
mdb145.pgm,0.7873650716948538
mdb148.pgm,0.6919845459727421
mdb167.pgm,0.9185533647210836
mdb171.pgm,0.8478715677744147
mdb181.pgm,0.8135259946690817
mdb184.pgm,0.8895390159911194
mdb191.pgm,0.6112119681861435
mdb193.pgm,0.740760968385217
mdb195.pgm,0.7616662493609726
mdb199.pgm,0.9463161200279023
mdb202.pgm,0.9968181484553915
mdb204.pgm,0.9781657428402887
mdb206.pgm,0.9918242378829131
mdb207.pgm,0.8628314361766373
mdb244.pgm,0.9304291819067284
mdb265.pgm,0.8758547413587132
mdb270.pgm,0.8503726068105606
mdb271.pgm,0.8866750873873073
mdb271.pgm,0.7348984680104517
