image_name,aucroc
mdb001.pgm,0.6998456824280154
mdb002.pgm,0.6864186273489721
mdb005.pgm,0.9256997023910498
mdb013.pgm,0.7221500878419053
mdb019.pgm,0.6379835101455786
mdb023.pgm,0.7571176257513227
mdb028.pgm,0.7787985910769709
mdb058.pgm,0.773860921718545
mdb063.pgm,0.5996703166672562
mdb069.pgm,0.8913123811991054
mdb080.pgm,0.9483325733093503
mdb117.pgm,0.8403064965594615
mdb121.pgm,0.8367247997985734
mdb125.pgm,0.7111119386025045
mdb132.pgm,0.7248174031510011
mdb141.pgm,0.8503373568537063
mdb144.pgm,0.8138280557101635
mdb150.pgm,0.7415987309526291
mdb152.pgm,0.46057055241844047
mdb155.pgm,0.6342499584390413
mdb158.pgm,0.60285848667013
mdb160.pgm,0.6772189195190663
mdb163.pgm,0.7238256864157416
mdb165.pgm,0.8084315101544077
mdb170.pgm,0.6718648612741526
mdb175.pgm,0.8054992721697585
mdb178.pgm,0.6317331495874046
mdb179.pgm,0.7644998942744105
mdb186.pgm,0.6202237602783143
mdb188.pgm,0.7189036365490695
mdb190.pgm,0.6185485173565828
mdb198.pgm,0.6755070774970084
mdb264.pgm,0.8959979766084866
mdb267.pgm,0.6374742630536063
mdb274.pgm,0.7766665819723598
mdb290.pgm,0.8542571082790518
mdb312.pgm,0.824734797412241
mdb312.pgm,0.7795724727871984
