image_name,aucroc
mdb010.pgm,0.7438565060162182
mdb012.pgm,0.74570669760673
mdb015.pgm,0.6878868039581855
mdb017.pgm,0.7294521729792014
mdb021.pgm,0.8992104283840722
mdb025.pgm,0.7916675863602851
mdb030.pgm,0.5480307313920207
mdb032.pgm,0.6314488607353843
mdb059.pgm,nan
mdb091.pgm,0.730718130461795
mdb115.pgm,0.5236195548677599
mdb120.pgm,0.8302688659179768
mdb124.pgm,0.7030263507613954
mdb126.pgm,0.8709963856294377
mdb127.pgm,0.827782334999742
mdb130.pgm,0.6109196100994837
mdb134.pgm,0.8496841664161744
mdb142.pgm,0.7816880821883765
mdb145.pgm,0.6802959051985848
mdb148.pgm,0.726328517355928
mdb167.pgm,0.7472732720142994
mdb171.pgm,0.779115824410572
mdb181.pgm,0.8118028407916449
mdb184.pgm,0.5746311116438683
mdb191.pgm,0.49678182385477354
mdb193.pgm,0.7259282870720563
mdb195.pgm,0.7956790780106802
mdb199.pgm,0.8611917858625557
mdb202.pgm,0.7416777049090154
mdb204.pgm,0.8193642377115994
mdb206.pgm,0.9360330004374854
mdb207.pgm,0.7479267786271717
mdb244.pgm,0.5720367471045962
mdb265.pgm,0.6864745202080189
mdb270.pgm,0.6149207676304472
mdb271.pgm,0.7961178912638984
mdb271.pgm,0.5869436438492671
