image_name,aucroc
mdb010.pgm,0.8646018334201659
mdb012.pgm,0.7270806504841311
mdb015.pgm,0.8562738751070739
mdb017.pgm,0.8298458297637734
mdb021.pgm,0.9345784981852457
mdb025.pgm,0.8657125296266488
mdb030.pgm,0.5980823813998699
mdb032.pgm,0.7897775446019747
mdb059.pgm,nan
mdb091.pgm,0.8391541402783581
mdb115.pgm,0.5739876379823547
mdb120.pgm,0.7818478427099304
mdb124.pgm,0.6989413919768914
mdb126.pgm,0.7225153894164381
mdb127.pgm,0.8230561418284811
mdb130.pgm,0.7263399599893369
mdb134.pgm,0.8850653335193903
mdb142.pgm,0.8660030359346397
mdb145.pgm,0.7028946372687875
mdb148.pgm,0.6677902422450803
mdb167.pgm,0.72108112193098
mdb171.pgm,0.7992126695445496
mdb181.pgm,0.8340461618789077
mdb184.pgm,0.7530275238774191
mdb191.pgm,0.6083387760367884
mdb193.pgm,0.7451259593093277
mdb195.pgm,0.8603071279541695
mdb199.pgm,0.9200065073599473
mdb202.pgm,0.9585911463180582
mdb204.pgm,0.9256458793314731
mdb206.pgm,0.9886626607222929
mdb207.pgm,0.9070753652901097
mdb244.pgm,0.6402197807812543
mdb265.pgm,0.7909155553751073
mdb270.pgm,0.6492094068188674
mdb271.pgm,0.7161076769487751
mdb271.pgm,0.6048371964025423
