image_name,aucroc
mdb010.pgm,0.8542806606171611
mdb012.pgm,0.8231505996739821
mdb015.pgm,0.8202452371973898
mdb017.pgm,0.7738150855169841
mdb021.pgm,0.9324163447013459
mdb025.pgm,0.8653984622202163
mdb030.pgm,0.6295422718288757
mdb032.pgm,0.7303336472882845
mdb059.pgm,nan
mdb091.pgm,0.7655547259656235
mdb115.pgm,0.5652110861295632
mdb120.pgm,0.8022167790171114
mdb124.pgm,0.7468909370448413
mdb126.pgm,0.8204237742257952
mdb127.pgm,0.8288960767019683
mdb130.pgm,0.6573014546958676
mdb134.pgm,0.8840671505913402
mdb142.pgm,0.8993776990273347
mdb145.pgm,0.7525191253158873
mdb148.pgm,0.6844744507889371
mdb167.pgm,0.6596808280567779
mdb171.pgm,0.7990362458817946
mdb181.pgm,0.8331273393862137
mdb184.pgm,0.7167963923932194
mdb191.pgm,0.560006383259998
mdb193.pgm,0.7433597536519149
mdb195.pgm,0.8539691815922147
mdb199.pgm,0.900934198385634
mdb202.pgm,0.9242030790102637
mdb204.pgm,0.9285852696209045
mdb206.pgm,0.9843745213103007
mdb207.pgm,0.8780500942031433
mdb244.pgm,0.5603582599964023
mdb265.pgm,0.7788471968421041
mdb270.pgm,0.6137621071495112
mdb271.pgm,0.7126663224087743
mdb271.pgm,0.5852754736925925
