image_name,aucroc
mdb010.pgm,0.8025745188475109
mdb012.pgm,0.7306657765830342
mdb015.pgm,0.8280798229612685
mdb017.pgm,0.7746642765635507
mdb021.pgm,0.8736471057610882
mdb025.pgm,0.8367676312956964
mdb030.pgm,0.6381955948467135
mdb032.pgm,0.8166010919208778
mdb059.pgm,nan
mdb091.pgm,0.731890480944731
mdb115.pgm,0.5928382221124988
mdb120.pgm,0.7328760490187581
mdb124.pgm,0.7454807117637637
mdb126.pgm,0.8363385940349449
mdb127.pgm,0.7718604317354598
mdb130.pgm,0.7248862420347529
mdb134.pgm,0.8579891631311858
mdb142.pgm,0.8619453049022827
mdb145.pgm,0.6460054616199284
mdb148.pgm,0.6477845645947593
mdb167.pgm,0.7926482754119439
mdb171.pgm,0.7864745826349007
mdb181.pgm,0.7558430547293179
mdb184.pgm,0.7563139136957693
mdb191.pgm,0.36063496270533485
mdb193.pgm,0.6375618504414515
mdb195.pgm,0.7294296837570486
mdb199.pgm,0.8495643039377958
mdb202.pgm,0.9102169843671518
mdb204.pgm,0.9083574991702451
mdb206.pgm,0.9785919147830612
mdb207.pgm,0.907302936531746
mdb244.pgm,0.7016765977643087
mdb265.pgm,0.7572444148122511
mdb270.pgm,0.605536478581141
mdb271.pgm,0.8675736696119265
mdb271.pgm,0.6330637477898026
