image_name,aucroc
mdb001.pgm,0.6764695158327813
mdb002.pgm,0.7737977604535937
mdb005.pgm,0.9429066196422337
mdb013.pgm,0.779920279583538
mdb019.pgm,0.8180609497253127
mdb023.pgm,0.9245410507028744
mdb028.pgm,0.9388433839448165
mdb058.pgm,0.8827877941734221
mdb063.pgm,0.9037842918871005
mdb069.pgm,0.8684514325408967
mdb080.pgm,0.9333168924725549
mdb117.pgm,0.9156001445954604
mdb121.pgm,0.809982540285203
mdb125.pgm,0.7334045756655979
mdb132.pgm,0.9087126006415599
mdb141.pgm,0.9427018717167082
mdb144.pgm,0.6687704719263261
mdb150.pgm,0.850197713439306
mdb152.pgm,0.6963198777037873
mdb155.pgm,0.6847370598919817
mdb158.pgm,0.7105195694071325
mdb160.pgm,0.6912373646530757
mdb163.pgm,0.6664890336552802
mdb165.pgm,0.7161607634903877
mdb170.pgm,0.7819301479645067
mdb175.pgm,0.8684917309973377
mdb178.pgm,0.8293045265840983
mdb179.pgm,0.8326196689053011
mdb186.pgm,0.5971669604063928
mdb188.pgm,0.7727600200625588
mdb190.pgm,0.8226021963110188
mdb198.pgm,0.8232436358210276
mdb264.pgm,0.9252782831961409
mdb267.pgm,0.7018437880446461
mdb274.pgm,0.6950731423336535
mdb290.pgm,0.8026629940959371
mdb312.pgm,0.9497363869353012
mdb312.pgm,0.6900889594375039
