image_name,aucroc
mdb010.pgm,0.8911974492418993
mdb012.pgm,0.8694298477630829
mdb015.pgm,0.7581525016127837
mdb017.pgm,0.7189043136367821
mdb021.pgm,0.8321670166638515
mdb025.pgm,0.7112174222872315
mdb030.pgm,0.7377351106629011
mdb032.pgm,0.6763758626413734
mdb059.pgm,nan
mdb091.pgm,0.8107253739502263
mdb115.pgm,0.5362180845979725
mdb120.pgm,0.8000377836993127
mdb124.pgm,0.8939061468867595
mdb126.pgm,0.8569045307146751
mdb127.pgm,0.8669825462741442
mdb130.pgm,0.6387513651560641
mdb134.pgm,0.8867713102601559
mdb142.pgm,0.9218789462578525
mdb145.pgm,0.7250247455635691
mdb148.pgm,0.6727370658645205
mdb167.pgm,0.667629275810504
mdb171.pgm,0.7310385031378437
mdb181.pgm,0.7876739352609763
mdb184.pgm,0.6465469358368653
mdb191.pgm,0.48432559030623745
mdb193.pgm,0.6733878400135407
mdb195.pgm,0.8183711799777593
mdb199.pgm,0.8907885357401948
mdb202.pgm,0.8610717067363933
mdb204.pgm,0.8425411317090302
mdb206.pgm,0.9676632869830621
mdb207.pgm,0.8942303840802862
mdb244.pgm,0.6071091844692622
mdb265.pgm,0.7447132946318846
mdb270.pgm,0.6814538468295543
mdb271.pgm,0.7701981459589767
mdb271.pgm,0.5184925082622498
