image_name,aucroc
mdb010.pgm,0.8112859288873705
mdb012.pgm,0.7481493082329671
mdb015.pgm,0.7970901280015283
mdb017.pgm,0.7250136150127221
mdb021.pgm,0.873046225931561
mdb025.pgm,0.8227715411873152
mdb030.pgm,0.6453774206586793
mdb032.pgm,0.6915521738510545
mdb059.pgm,nan
mdb091.pgm,0.7740614770965246
mdb115.pgm,0.5714949629402337
mdb120.pgm,0.7211469322422203
mdb124.pgm,0.773820720941185
mdb126.pgm,0.7345906581628378
mdb127.pgm,0.7973309221413799
mdb130.pgm,0.6528559567075817
mdb134.pgm,0.8504399481582854
mdb142.pgm,0.8261169371206616
mdb145.pgm,0.6733781045942389
mdb148.pgm,0.6514535473864993
mdb167.pgm,0.6452187754018505
mdb171.pgm,0.7557742795750436
mdb181.pgm,0.7980267588837876
mdb184.pgm,0.7166650252851655
mdb191.pgm,0.4849449729442247
mdb193.pgm,0.6667368194777324
mdb195.pgm,0.7537462102370751
mdb199.pgm,0.8164600285015327
mdb202.pgm,0.8727584429363975
mdb204.pgm,0.8179221614859946
mdb206.pgm,0.9708965960254305
mdb207.pgm,0.8446403576329586
mdb244.pgm,0.6339984958694062
mdb265.pgm,0.7072023486447934
mdb270.pgm,0.5941625913217277
mdb271.pgm,0.6814336030751994
mdb271.pgm,0.5399323318856218
