image_name,aucroc
mdb010.pgm,0.710062809895829
mdb012.pgm,0.537681222515311
mdb015.pgm,0.4949690664573736
mdb017.pgm,0.35421633314420964
mdb021.pgm,0.567826109947486
mdb025.pgm,0.5050124070808142
mdb030.pgm,0.5693781810043547
mdb032.pgm,0.5359470344747536
mdb059.pgm,nan
mdb091.pgm,0.7147427694400242
mdb115.pgm,0.4157957509034623
mdb120.pgm,0.46505654775038574
mdb124.pgm,0.5724335658428655
mdb126.pgm,0.7234576760570774
mdb127.pgm,0.3949365168730936
mdb130.pgm,0.6982188971487622
mdb134.pgm,0.5982625635818192
mdb142.pgm,0.6847555880402821
mdb145.pgm,0.4548195294123004
mdb148.pgm,0.47017268631880144
mdb167.pgm,0.4226617856162308
mdb171.pgm,0.41366135996358805
mdb181.pgm,0.5210674195203726
mdb184.pgm,0.6086203803558231
mdb191.pgm,0.418628539548996
mdb193.pgm,0.43297935163061174
mdb195.pgm,0.42601723350801934
mdb199.pgm,0.5619068621790273
mdb202.pgm,0.6039629387206153
mdb204.pgm,0.6979584290893083
mdb206.pgm,0.890043643348124
mdb207.pgm,0.7296942845703942
mdb244.pgm,0.49026332801184314
mdb265.pgm,0.4863623559602197
mdb270.pgm,0.5496327657538871
mdb271.pgm,0.6583863742201658
mdb271.pgm,0.4543593909370603
