image_name,aucroc
mdb001.pgm,0.4773423372495063
mdb002.pgm,0.3704712444953334
mdb005.pgm,0.6316232616836822
mdb013.pgm,0.6791619117095076
mdb019.pgm,0.6324519339553497
mdb023.pgm,0.5593207264056224
mdb028.pgm,0.5842134875330125
mdb058.pgm,0.6441636107797316
mdb063.pgm,0.8141192002328353
mdb069.pgm,0.5175953977739121
mdb080.pgm,0.7954319182962015
mdb117.pgm,0.46285623296394734
mdb121.pgm,0.4069955812728714
mdb125.pgm,0.4761947919896635
mdb132.pgm,0.6050527746013258
mdb141.pgm,0.5775300439636758
mdb144.pgm,0.6716917594299353
mdb150.pgm,0.45830839758315006
mdb152.pgm,0.7383688992369914
mdb155.pgm,0.46064590307995235
mdb158.pgm,0.44449650014982717
mdb160.pgm,0.5374833461413686
mdb163.pgm,0.4352335103404256
mdb165.pgm,0.535093585360341
mdb170.pgm,0.4592112969719391
mdb175.pgm,0.4359634104262276
mdb178.pgm,0.5102055860689999
mdb179.pgm,0.48294995458073203
mdb186.pgm,0.49553341062905165
mdb188.pgm,0.4282628508207526
mdb190.pgm,0.4590426717003332
mdb198.pgm,0.4486588245847922
mdb264.pgm,0.4751264020038568
mdb267.pgm,0.6218811105847087
mdb274.pgm,0.5190431102371904
mdb290.pgm,0.6703825403332746
mdb312.pgm,0.9080869132177488
mdb312.pgm,0.6273211187504568
