image_name,aucroc
mdb010.pgm,0.8022031838825927
mdb012.pgm,0.7052888712217786
mdb015.pgm,0.7104616195915984
mdb017.pgm,0.7026010931560134
mdb021.pgm,0.8435161201895496
mdb025.pgm,0.7295734174219419
mdb030.pgm,0.5406025411226938
mdb032.pgm,0.6922962804097242
mdb059.pgm,nan
mdb091.pgm,0.5729818157207458
mdb115.pgm,0.6273427592356681
mdb120.pgm,0.7569381178454703
mdb124.pgm,0.7471978714413391
mdb126.pgm,0.5414191667887237
mdb127.pgm,0.7986089159150567
mdb130.pgm,0.44300311931939823
mdb134.pgm,0.8690571873665652
mdb142.pgm,0.7675394964934076
mdb145.pgm,0.700407591076497
mdb148.pgm,0.6514548604457302
mdb167.pgm,0.5781629237536515
mdb171.pgm,0.7253306032971855
mdb181.pgm,0.8044878699143887
mdb184.pgm,0.7613256314753726
mdb191.pgm,0.4965527283808606
mdb193.pgm,0.6811373994624113
mdb195.pgm,0.7780862229791986
mdb199.pgm,0.75916844290026
mdb202.pgm,0.838437585672036
mdb204.pgm,0.7549884350785028
mdb206.pgm,0.9115324649626446
mdb207.pgm,0.7991390543860676
mdb244.pgm,0.6917352241340456
mdb265.pgm,0.6720085724920343
mdb270.pgm,0.5433319767887964
mdb271.pgm,0.7357264968293802
mdb271.pgm,0.631308043595236
