image_name,aucroc
mdb012.pgm,0.7180675272799817
mdb015.pgm,0.8101508613309489
mdb017.pgm,0.8423881233324824
mdb021.pgm,0.9281768600614726
mdb025.pgm,0.7796743844098835
mdb030.pgm,0.6716326892788189
mdb032.pgm,0.7473512078299046
mdb059.pgm,nan
mdb091.pgm,0.9142876547246335
mdb115.pgm,0.8671647016084972
mdb120.pgm,0.7419727610378486
mdb124.pgm,0.6360856267628708
mdb126.pgm,0.6852040475824793
mdb127.pgm,0.7736321939647223
mdb130.pgm,0.6717336925878079
mdb134.pgm,0.8706870240237332
mdb142.pgm,0.7520753540971987
mdb145.pgm,0.7265369924726427
mdb148.pgm,0.6889086411170124
mdb167.pgm,0.8197896199658126
mdb171.pgm,0.7397610217282805
mdb181.pgm,0.810496051653359
mdb184.pgm,0.7768078372596307
mdb191.pgm,0.7610204572800046
mdb193.pgm,0.7066136532860536
mdb195.pgm,0.7281827641389573
mdb199.pgm,0.6499629686748841
mdb202.pgm,0.985786142560139
mdb204.pgm,0.9693266160243632
mdb206.pgm,0.9972719444510605
mdb207.pgm,0.8690979729740884
mdb244.pgm,0.8454348872806248
mdb265.pgm,0.7016204159263728
mdb270.pgm,0.6903803411927574
mdb271.pgm,0.9649267135833229
mdb271.pgm,0.7513455822472832
