train_loss,val_loss,curr_epoch
0.17544049,0.19204141,0
0.110364735,0.19062442,1
0.06694544,0.19032463,2
0.05404507,0.19042012,3
0.041446712,0.18917853,4
0.0336395,0.19002269,5
0.025971323,0.19252822,6
0.021417346,0.1959803,7
0.021903118,0.19454145,8
0.023041654,0.19738021,9
0.018465009,0.18277813,10
0.022020455,0.1935602,11
0.016212812,0.19714235,12
0.015475161,0.19221014,13
0.016793132,0.20005801,14
0.0152003635,0.19078916,15
0.014382658,0.18268469,16
0.013191952,0.17739116,17
0.011115847,0.1928258,18
0.013842953,0.17645496,19
0.014557634,0.17454764,20
0.011542769,0.1704552,21
0.008743851,0.15907471,22
0.009945874,0.1563735,23
0.010781912,0.15603413,24
0.011160078,0.15363419,25
0.012438659,0.14299491,26
0.015398206,0.14221881,27
0.009578195,0.12992002,28
0.011702941,0.13221197,29
0.008655127,0.1138134,30
0.012380052,0.11238588,31
0.0106604975,0.09480786,32
0.009162482,0.09527315,33
0.00810178,0.07785402,34
0.0072356137,0.073151864,35
0.007766092,0.073563285,36
0.008730747,0.061936524,37
0.007677826,0.05978836,38
0.0075834524,0.043905973,39
0.008270886,0.04848152,40
0.010710856,0.038580604,41
0.006734375,0.04195449,42
0.0076132445,0.036836065,43
0.0071425997,0.03415423,44
0.0077142017,0.031822808,45
0.009099542,0.040262196,46
0.008777821,0.032185502,47
0.0063029854,0.023464222,48
0.00643532,0.027309176,49
0.00823778,0.02421778,50
0.01785334,0.036654748,51
0.013637169,0.039551895,52
0.013601173,0.05187048,53
0.01403605,0.051069416,54
0.0121518,0.028584192,55
0.008127265,0.021345966,56
0.0070922934,0.02435507,57
0.0071901632,0.021664469,58
0.007804866,0.027669568,59
0.007086208,0.025092913,60
0.0071100174,0.02263097,61
0.00760997,0.02263132,62
0.006158768,0.026348362,63
0.0062525505,0.023169795,64
0.0065901983,0.021981537,65
0.0068317074,0.027048586,66
0.007334832,0.024744194,67
0.0067956857,0.022139242,68
0.005164941,0.023494069,69
0.0069336747,0.024487484,70
0.0063421624,0.022978824,71
0.005838206,0.023438195,72
0.005016562,0.023353718,73
0.0050984346,0.021933807,74
0.0054782294,0.025686383,75
0.0044099167,0.024813442,76
0.0065292707,0.022987375,77
0.006284224,0.026500177,78
0.0059898375,0.024241798,79
0.008652479,0.024378058,80
0.0048876884,0.025342189,81
0.007523875,0.021254148,82
0.0040397444,0.022795727,83
0.005817223,0.021266282,84
0.0071082003,0.02844638,85
0.0072446414,0.02446224,86
0.006370487,0.028284132,87
0.009249309,0.027660925,88
0.0051749414,0.023024227,89
0.005711153,0.02125433,90
0.0056593693,0.02234452,91
0.0050817598,0.02730108,92
0.006124475,0.020306837,93
0.005790669,0.024802208,94
0.007091284,0.025229055,95
0.007214376,0.024317423,96
0.0045312466,0.025773006,97
0.004826337,0.020600073,98
0.0048314626,0.026219653,99
