image_name,aucroc
mdb001.pgm,0.6239240463081182
mdb002.pgm,0.7146489635041522
mdb005.pgm,0.9557487700471256
mdb013.pgm,0.8477160544212865
mdb019.pgm,0.8209359434454826
mdb023.pgm,0.9743379320678824
mdb028.pgm,0.9696794792240072
mdb058.pgm,0.8984452620446604
mdb063.pgm,0.8538051414302176
mdb069.pgm,0.761569230784575
mdb080.pgm,0.968528095197539
mdb117.pgm,0.8228918887718972
mdb121.pgm,0.8339307419216342
mdb125.pgm,0.6176559988028023
mdb132.pgm,0.6524104333677648
mdb141.pgm,0.9299694123840698
mdb144.pgm,0.7711533876902302
mdb150.pgm,0.7431247198895466
mdb152.pgm,0.8769405895353788
mdb155.pgm,0.7118397131972325
mdb158.pgm,0.6088122106989731
mdb160.pgm,0.7549877545004832
mdb163.pgm,0.748112921327789
mdb165.pgm,0.7971804112388202
mdb170.pgm,0.6950758987340061
mdb175.pgm,0.933154555158968
mdb178.pgm,0.7619000481514699
mdb179.pgm,0.7641694818974316
mdb186.pgm,0.612227817766896
mdb188.pgm,0.6571119079751093
mdb190.pgm,0.5103690285942751
mdb198.pgm,0.6924287341492431
mdb264.pgm,0.962320152138858
mdb267.pgm,0.7081620529519592
mdb274.pgm,0.6431357073228618
mdb290.pgm,0.8506629873338973
mdb312.pgm,0.9919740528694992
mdb312.pgm,0.7349504493166203
