image_name,aucroc
banded_0006.jpg,0.35412413337159954
banded_0016.jpg,0.43861578517811134
banded_0037.jpg,0.34645907250464836
banded_0066.jpg,0.5868193658838491
banded_0073.jpg,0.8653695553172125
banded_0096.jpg,0.9217208693104458
banded_0103.jpg,0.60813966167068
banded_0112.jpg,0.5763478662765835
banded_0117.jpg,0.18092169602884958
banded_0125.jpg,0.5239895419877382
blotchy_0015.jpg,0.9560180936782017
blotchy_0025.jpg,0.8054511553303427
blotchy_0038.jpg,0.8000801257893628
blotchy_0061.jpg,0.3523476553038253
blotchy_0066.jpg,0.9536355969185547
blotchy_0087.jpg,0.9403678286077907
blotchy_0094.jpg,0.6564256425029187
blotchy_0104.jpg,0.7896338116572237
blotchy_0109.jpg,0.32769376466241473
blotchy_0117.jpg,0.22758659892625638
braided_0008.jpg,0.6655152619824035
braided_0061.jpg,0.6768150100175261
braided_0081.jpg,0.6011331357170435
braided_0120.jpg,0.5255588816141039
braided_0125.jpg,0.5747278269098054
braided_0144.jpg,0.7377616073372522
braided_0151.jpg,0.5467233564724965
braided_0160.jpg,0.8089535162349546
braided_0165.jpg,0.8499928678346566
braided_0173.jpg,0.6523303234676625
bubbly_0044.jpg,0.5964215369846235
bubbly_0052.jpg,0.8672976392893202
bubbly_0067.jpg,0.8019906428576885
bubbly_0093.jpg,0.7740939758429801
bubbly_0101.jpg,0.7510601424654262
bubbly_0120.jpg,0.642223989374445
bubbly_0127.jpg,0.7582538150727756
bubbly_0136.jpg,0.8278080054044925
bubbly_0141.jpg,0.8401604131787566
bubbly_0149.jpg,0.802542890062258
bumpy_0059.jpg,0.8253745343394178
bumpy_0077.jpg,0.7828765050996718
bumpy_0105.jpg,0.7838763672763295
bumpy_0126.jpg,0.7236080078510765
bumpy_0131.jpg,0.6774506242440836
bumpy_0150.jpg,0.8889750351350404
bumpy_0157.jpg,0.7152152773116726
bumpy_0166.jpg,0.6251360430061461
bumpy_0171.jpg,0.839690574156811
bumpy_0179.jpg,0.9272736039885772
chequered_0044.jpg,0.9259756531015734
chequered_0052.jpg,0.2788461313882279
chequered_0084.jpg,0.26992046668343156
chequered_0118.jpg,0.8147964028542455
chequered_0123.jpg,0.3607978502610709
chequered_0158.jpg,0.6583936440719209
chequered_0167.jpg,0.4236310384130463
chequered_0178.jpg,0.7001257543446917
chequered_0183.jpg,0.7340361735268986
chequered_0191.jpg,0.8942862021343191
cobwebbed_0044.jpg,0.7524063992681714
cobwebbed_0051.jpg,0.5992620848324713
cobwebbed_0062.jpg,0.6939097406480386
cobwebbed_0084.jpg,0.18903763501461554
cobwebbed_0089.jpg,0.48851152857837354
cobwebbed_0108.jpg,0.7801883949030246
cobwebbed_0115.jpg,0.706555067568758
cobwebbed_0124.jpg,0.6222055706050724
cobwebbed_0129.jpg,0.613218761724181
cobwebbed_0137.jpg,0.7566441443255866
cracked_0048.jpg,0.5719695924981039
cracked_0056.jpg,0.7646090795541503
cracked_0067.jpg,0.7882692577484244
cracked_0089.jpg,0.44308950084223964
cracked_0094.jpg,0.8948649893252612
cracked_0114.jpg,0.3952592155437257
cracked_0121.jpg,0.5146433629561276
cracked_0130.jpg,0.822414258725307
cracked_0135.jpg,0.666272371978991
cracked_0143.jpg,0.6525893872872508
crosshatched_0025.jpg,0.41146827955338594
crosshatched_0048.jpg,0.8721041504761654
crosshatched_0059.jpg,0.8398295641463669
crosshatched_0095.jpg,0.5751805752955459
crosshatched_0100.jpg,0.7378135359118737
crosshatched_0119.jpg,0.6286564792567355
crosshatched_0126.jpg,0.5990367231461187
crosshatched_0135.jpg,0.5043572518701589
crosshatched_0140.jpg,0.580391519747014
crosshatched_0148.jpg,0.8020859629625957
