image_name,aucroc
mdb001.pgm,0.7125493974683802
mdb002.pgm,0.704659774670788
mdb005.pgm,0.8967494438012831
mdb013.pgm,0.7689225122404799
mdb019.pgm,0.7056995968589501
mdb023.pgm,0.8561285143718578
mdb028.pgm,0.8763565253111242
mdb058.pgm,0.8150979590298608
mdb063.pgm,0.8421634123600176
mdb069.pgm,0.8704709004759918
mdb080.pgm,0.9553380398295251
mdb117.pgm,0.9078524381676719
mdb121.pgm,0.8437431253195933
mdb125.pgm,0.6033107627193661
mdb132.pgm,0.9104391311878806
mdb141.pgm,0.9707072045660582
mdb144.pgm,0.6711117399743797
mdb150.pgm,0.7183652134627142
mdb152.pgm,0.6505110697335138
mdb155.pgm,0.6665020643218746
mdb158.pgm,0.7311397772928377
mdb160.pgm,0.7176853670690843
mdb163.pgm,0.6028451472637759
mdb165.pgm,0.6358247343394893
mdb170.pgm,0.7357811833826721
mdb175.pgm,0.8109340223900119
mdb178.pgm,0.8020354844287968
mdb179.pgm,0.6453580634890651
mdb186.pgm,0.5255604494610544
mdb188.pgm,0.7468184585069213
mdb190.pgm,0.7860221930544762
mdb198.pgm,0.75005994657583
mdb264.pgm,0.908992881573399
mdb267.pgm,0.6461102834688915
mdb274.pgm,0.4149232958698792
mdb290.pgm,0.7446295995336715
mdb312.pgm,0.776477921307818
mdb312.pgm,0.8169571894389489
