image_name,aucroc
mdb010.pgm,0.6718796590647234
mdb012.pgm,0.7570985682554876
mdb015.pgm,0.794428778151328
mdb017.pgm,0.8425524300758844
mdb021.pgm,0.8472909423494488
mdb025.pgm,0.862335909171218
mdb030.pgm,0.4511207669574201
mdb032.pgm,0.7904086177924174
mdb059.pgm,nan
mdb091.pgm,0.5153295386460732
mdb115.pgm,0.715904451388151
mdb120.pgm,0.7561654992197812
mdb124.pgm,0.5028140832153514
mdb126.pgm,0.6765385821466219
mdb127.pgm,0.8129941760940768
mdb130.pgm,0.44558106646864737
mdb134.pgm,0.9291595999967734
mdb142.pgm,0.7964603781484687
mdb145.pgm,0.5131233043478816
mdb148.pgm,0.6518076542486079
mdb167.pgm,0.5863709690159398
mdb171.pgm,0.8587705158058566
mdb181.pgm,0.7425703086927777
mdb184.pgm,0.8071313988485411
mdb191.pgm,0.44619905949211736
mdb193.pgm,0.7652266889872001
mdb195.pgm,0.7849404156525129
mdb199.pgm,0.8203765953809485
mdb202.pgm,0.9610404417663934
mdb204.pgm,0.738563563317255
mdb206.pgm,0.909099379589048
mdb207.pgm,0.816452339941589
mdb244.pgm,0.8819461172808172
mdb265.pgm,0.7856917442948681
mdb270.pgm,0.6724746349251156
mdb271.pgm,0.7502054356682091
mdb271.pgm,0.6424586736567313
