image_name,aucroc
banded_0006.jpg,0.49155606977255173
banded_0016.jpg,0.6417667321814507
banded_0037.jpg,0.5409938396676286
banded_0066.jpg,0.8268251084623746
banded_0073.jpg,0.6522444571481049
banded_0096.jpg,0.5183875359771125
banded_0103.jpg,0.44510602185202264
banded_0112.jpg,0.9667634991683517
banded_0117.jpg,0.3006485715188418
banded_0125.jpg,0.6816748567481379
blotchy_0015.jpg,0.9774309495074045
blotchy_0025.jpg,0.8089849632672883
blotchy_0038.jpg,0.9463449628132069
blotchy_0061.jpg,0.17019913752918514
blotchy_0066.jpg,0.9445962405610038
blotchy_0087.jpg,0.9760194002130029
blotchy_0094.jpg,0.7174625379809398
blotchy_0104.jpg,0.7114429659783469
blotchy_0109.jpg,0.7603068129509117
blotchy_0117.jpg,0.5080969756242206
braided_0008.jpg,0.6073369215430336
braided_0061.jpg,0.6591609001774139
braided_0081.jpg,0.9049457850094381
braided_0120.jpg,0.9568398953546187
braided_0125.jpg,0.6680088471439626
braided_0144.jpg,0.6877646952301998
braided_0151.jpg,0.566613608756406
braided_0160.jpg,0.6429300729131283
braided_0165.jpg,0.90947392305808
braided_0173.jpg,0.6518211958126121
bubbly_0044.jpg,0.3029768111624212
bubbly_0052.jpg,0.7258395852685618
bubbly_0067.jpg,0.8572590548985455
bubbly_0093.jpg,0.9292315209018753
bubbly_0101.jpg,0.8635061528428848
bubbly_0120.jpg,0.5766620524147338
bubbly_0127.jpg,0.7631764150633853
bubbly_0136.jpg,0.8033205201824016
bubbly_0141.jpg,0.8499085361842673
bubbly_0149.jpg,0.7043100923254514
bumpy_0059.jpg,0.8751942916994117
bumpy_0077.jpg,0.9441037926832729
bumpy_0105.jpg,0.6619368822119261
bumpy_0126.jpg,0.6466419211682797
bumpy_0131.jpg,0.6226767362091751
bumpy_0150.jpg,0.8724525543900951
bumpy_0157.jpg,0.7014572086074314
bumpy_0166.jpg,0.7166242918337269
bumpy_0171.jpg,0.866224960561997
bumpy_0179.jpg,0.9473398665643376
chequered_0044.jpg,0.9214859699272707
chequered_0052.jpg,0.9395623385216026
chequered_0084.jpg,0.28270100230642314
chequered_0118.jpg,0.6085654632422064
chequered_0123.jpg,0.5118978437069888
chequered_0158.jpg,0.27441274777434266
chequered_0167.jpg,0.4795707042631329
chequered_0178.jpg,0.5646199824621057
chequered_0183.jpg,0.2945131078233594
chequered_0191.jpg,0.8386962656270263
cobwebbed_0044.jpg,0.6276644496739182
cobwebbed_0051.jpg,0.6436121889236265
cobwebbed_0062.jpg,0.7111524071325575
cobwebbed_0084.jpg,0.7724660716567948
cobwebbed_0089.jpg,0.35008446767136603
cobwebbed_0108.jpg,0.6915535044429677
cobwebbed_0115.jpg,0.6280185845639262
cobwebbed_0124.jpg,0.30541174148645595
cobwebbed_0129.jpg,0.7698881998961604
cobwebbed_0137.jpg,0.6993728925900132
cracked_0048.jpg,0.564572846997173
cracked_0056.jpg,0.7221899802939354
cracked_0067.jpg,0.8254647705689373
cracked_0089.jpg,0.8439193950634772
cracked_0094.jpg,0.9566916245204211
cracked_0114.jpg,0.29576150140227064
cracked_0121.jpg,0.41511336235431
cracked_0130.jpg,0.7610961532740935
cracked_0135.jpg,0.5530228010187526
cracked_0143.jpg,0.7491686425942843
crosshatched_0025.jpg,0.5387064668979563
crosshatched_0048.jpg,0.8720802763471595
crosshatched_0059.jpg,0.7812954143909022
crosshatched_0095.jpg,0.42504348233548395
crosshatched_0100.jpg,0.7855774561404197
crosshatched_0119.jpg,0.5553869768670138
crosshatched_0126.jpg,0.768485529791053
crosshatched_0135.jpg,0.5639589636645452
crosshatched_0140.jpg,0.5348403118000694
crosshatched_0148.jpg,0.8330571734725052
crystalline_0104.jpg,0.8982391880474673
crystalline_0111.jpg,0.9605509372562078
crystalline_0122.jpg,0.9499586297381095
crystalline_0143.jpg,0.9740857179017771
crystalline_0148.jpg,0.41350566013230905
crystalline_0167.jpg,0.7467421619788012
crystalline_0174.jpg,0.8866090408929017
crystalline_0183.jpg,0.9577719556815908
crystalline_0188.jpg,0.9779389448761355
crystalline_0196.jpg,0.5717697304637557
dotted_0047.jpg,0.7092207195158791
dotted_0073.jpg,0.5137402755703206
dotted_0102.jpg,0.8774768311882508
dotted_0123.jpg,0.8222404259780876
dotted_0128.jpg,0.3711137563715166
dotted_0149.jpg,0.9590430456534083
dotted_0156.jpg,0.6022425284618651
dotted_0167.jpg,0.6463800002759578
dotted_0172.jpg,0.8466919139533929
dotted_0182.jpg,0.7026129672336251
fibrous_0095.jpg,0.8427571858362576
fibrous_0107.jpg,0.5820746425371829
fibrous_0118.jpg,0.3925047059626467
fibrous_0139.jpg,0.7198014874659195
fibrous_0144.jpg,0.7453336462190545
fibrous_0163.jpg,0.9103701101380155
fibrous_0170.jpg,0.6369105132609781
fibrous_0179.jpg,0.6045406704273388
fibrous_0184.jpg,0.6851778572709909
fibrous_0192.jpg,0.7723066139434858
flecked_0045.jpg,0.3488928278108807
flecked_0053.jpg,0.39198060606941115
flecked_0065.jpg,0.9617906958143805
flecked_0090.jpg,0.9819763919170461
flecked_0096.jpg,0.6713181199022243
flecked_0116.jpg,0.39572598456607966
flecked_0123.jpg,0.6927430266317663
flecked_0132.jpg,0.9835937566066665
flecked_0137.jpg,0.817498908963952
flecked_0145.jpg,0.7470306488907081
freckled_0048.jpg,0.8475393337633144
freckled_0059.jpg,0.9768674791383638
freckled_0075.jpg,0.8604638710776519
freckled_0101.jpg,0.6875669166870008
freckled_0106.jpg,0.9493970130181296
freckled_0125.jpg,0.7781179751003025
freckled_0132.jpg,0.5496975806451614
freckled_0141.jpg,0.17702691297824458
freckled_0146.jpg,0.7897887557502995
freckled_0154.jpg,0.9334543141624052
frilly_0004.jpg,0.9762921668858349
frilly_0011.jpg,0.6841955087950475
frilly_0022.jpg,0.9129213728189693
frilly_0044.jpg,0.9260647749747031
frilly_0049.jpg,0.27078729363381754
frilly_0068.jpg,0.8523454485615313
frilly_0075.jpg,0.5277530859989056
frilly_0085.jpg,0.5464762511124313
frilly_0091.jpg,0.4932833490592377
frilly_0102.jpg,0.8903496387923838
gauzy_0081.jpg,0.8529198194260285
gauzy_0090.jpg,0.2558545260209347
gauzy_0105.jpg,0.9589670004986586
gauzy_0126.jpg,0.9841873354631904
gauzy_0131.jpg,0.8195458180954442
gauzy_0150.jpg,0.6372506450315014
gauzy_0157.jpg,0.9561524415735481
gauzy_0166.jpg,0.9840652623082119
gauzy_0171.jpg,0.5900760718280378
gauzy_0179.jpg,0.5678725630378924
grid_0005.jpg,0.9081291652890473
grid_0015.jpg,0.9141576173482954
grid_0030.jpg,0.3215860006122071
grid_0055.jpg,0.923147860528443
grid_0060.jpg,0.8208332485623707
grid_0081.jpg,0.48637624356661174
grid_0088.jpg,0.6084887745073867
grid_0098.jpg,0.5040400432020523
grid_0103.jpg,0.7273640191169777
grid_0111.jpg,0.8172626251512818
grooved_0047.jpg,0.9554550088217998
grooved_0055.jpg,0.8636551085529783
grooved_0066.jpg,0.3556987683444722
grooved_0092.jpg,0.9500630402510424
grooved_0097.jpg,0.9611332635296209
grooved_0116.jpg,0.8894012408807205
grooved_0123.jpg,0.37069089471098504
grooved_0132.jpg,0.9947516622238564
grooved_0137.jpg,0.9282761961530809
grooved_0145.jpg,0.3973098834041231
honeycombed_0043.jpg,0.9439780976443409
honeycombed_0050.jpg,0.3101798363613142
honeycombed_0067.jpg,0.7580665415412038
honeycombed_0098.jpg,0.408792989317867
honeycombed_0103.jpg,0.11976445109438913
honeycombed_0122.jpg,0.7020253423535081
honeycombed_0129.jpg,0.3825100373613295
honeycombed_0138.jpg,0.540877804977227
honeycombed_0143.jpg,0.5848024334300643
honeycombed_0151.jpg,0.39811179990336454
interlaced_0047.jpg,0.4462057097030715
interlaced_0067.jpg,0.3748319960205992
interlaced_0102.jpg,0.4495571912430581
interlaced_0124.jpg,0.23824814025255034
interlaced_0129.jpg,0.7334729639517976
interlaced_0148.jpg,0.566730995764305
interlaced_0155.jpg,0.8985085597106057
interlaced_0164.jpg,0.615547563797282
interlaced_0169.jpg,0.4099520245534697
interlaced_0177.jpg,0.9536395100771063
knitted_0075.jpg,0.12970540964294192
knitted_0091.jpg,0.610175243573857
knitted_0105.jpg,0.8173389716711429
knitted_0126.jpg,0.8642312014899889
knitted_0131.jpg,0.9594899589369933
knitted_0150.jpg,0.8222130771846647
knitted_0157.jpg,0.6570236970601309
knitted_0166.jpg,0.7750148609019576
knitted_0171.jpg,0.8020856125763721
knitted_0179.jpg,0.8612588522372753
lacelike_0004.jpg,0.4379514893195856
lacelike_0011.jpg,0.9439194475394319
lacelike_0022.jpg,0.45542361028195194
lacelike_0043.jpg,0.619172897926358
lacelike_0048.jpg,0.6705329149212067
lacelike_0067.jpg,0.4232899808287826
lacelike_0074.jpg,0.41679519174025137
lacelike_0083.jpg,0.9822933516676643
lacelike_0088.jpg,0.71241246160825
lacelike_0097.jpg,0.9201067512096925
lined_0023.jpg,0.8224338417387991
lined_0036.jpg,0.5857407695603427
lined_0057.jpg,0.8687655946945207
lined_0087.jpg,0.6228745208217155
lined_0101.jpg,0.10549278475725204
lined_0121.jpg,0.9661609992222899
lined_0128.jpg,0.46855045264287054
lined_0137.jpg,0.7316721295045479
lined_0143.jpg,0.8637654347648734
lined_0153.jpg,0.8275123255207981
marbled_0074.jpg,0.9657523672231655
marbled_0082.jpg,0.9313423743715318
marbled_0095.jpg,0.8925379456312897
marbled_0116.jpg,0.9180587817554366
marbled_0121.jpg,0.7857929162569871
marbled_0141.jpg,0.39244854704204946
marbled_0148.jpg,0.8020307025811284
marbled_0157.jpg,0.8542881334759219
marbled_0162.jpg,0.9689790242714853
marbled_0170.jpg,0.8742131857764075
matted_0026.jpg,0.663688700452112
matted_0038.jpg,0.9591515469698874
matted_0054.jpg,0.5123931041233076
matted_0083.jpg,0.6269162895734396
matted_0089.jpg,0.9504036510126996
matted_0113.jpg,0.8925207298486809
matted_0120.jpg,0.9764203807517344
matted_0129.jpg,0.7899371948862379
matted_0134.jpg,0.5756983332363601
matted_0142.jpg,0.9492790689171553
meshed_0025.jpg,0.4387844418561031
meshed_0042.jpg,0.36893124431698965
meshed_0072.jpg,0.5991209430351402
meshed_0113.jpg,0.5609877520505874
meshed_0118.jpg,0.6432979487201104
meshed_0137.jpg,0.6596723413655392
meshed_0144.jpg,0.7046596130775793
meshed_0153.jpg,0.8532448386157077
meshed_0158.jpg,0.3856022015697321
meshed_0166.jpg,0.763067644590268
paisley_0004.jpg,0.9025292694914571
paisley_0011.jpg,0.7620037420450307
paisley_0023.jpg,0.5226227796091895
paisley_0047.jpg,0.3558568419740916
paisley_0052.jpg,0.5411883438582702
paisley_0077.jpg,0.6251155826976432
paisley_0084.jpg,0.4124020978399743
paisley_0094.jpg,0.8855224833648154
paisley_0099.jpg,0.7118054860894818
paisley_0107.jpg,0.9649778535426347
perforated_0012.jpg,0.350526770671036
perforated_0025.jpg,0.26193670851672834
perforated_0042.jpg,0.6518857502044022
perforated_0085.jpg,0.24923311095045808
perforated_0097.jpg,0.5970482657449907
perforated_0119.jpg,0.5533117471131399
perforated_0126.jpg,0.8431790896595703
perforated_0135.jpg,0.9494771305608802
perforated_0140.jpg,0.9152033703561009
perforated_0148.jpg,0.537265274156164
pitted_0004.jpg,0.40820157364859794
pitted_0011.jpg,0.9492284718119781
pitted_0038.jpg,0.5635571121693509
pitted_0073.jpg,0.6326604617557156
pitted_0078.jpg,0.7277043961763525
pitted_0109.jpg,0.9591253653999469
pitted_0116.jpg,0.4516531488717936
pitted_0125.jpg,0.7015019215553294
pitted_0130.jpg,0.9567758560487374
pitted_0138.jpg,0.9497472711949632
pleated_0047.jpg,0.9103794798290494
pleated_0054.jpg,0.9159697952094974
pleated_0067.jpg,0.8417223335551735
pleated_0096.jpg,0.8000911622068313
pleated_0101.jpg,0.8450286448417486
pleated_0120.jpg,0.8668811630993821
pleated_0127.jpg,0.6099387136208108
pleated_0136.jpg,0.6075541500400359
pleated_0141.jpg,0.5616299676909117
pleated_0149.jpg,0.7938592764387751
polka-dotted_0069.jpg,0.3546103509815586
polka-dotted_0097.jpg,0.6646495019099427
polka-dotted_0112.jpg,0.3565198619121101
polka-dotted_0134.jpg,0.5303534659159942
polka-dotted_0140.jpg,0.8145662704217208
polka-dotted_0168.jpg,0.8257306697865425
polka-dotted_0179.jpg,0.9157097158980863
polka-dotted_0188.jpg,0.5890021602046676
polka-dotted_0195.jpg,0.8764551157450593
polka-dotted_0204.jpg,0.5650002129566583
porous_0046.jpg,0.6316593224959264
porous_0057.jpg,0.4261748579553449
porous_0072.jpg,0.6376953313806237
porous_0099.jpg,0.5940146216226043
porous_0104.jpg,0.5832462165253331
porous_0123.jpg,0.8028384956974335
porous_0130.jpg,0.9560301635513594
porous_0139.jpg,0.9920572137650258
porous_0144.jpg,0.4771334434878609
porous_0152.jpg,0.3649064125969877
potholed_0043.jpg,0.8223647352256223
potholed_0050.jpg,0.7326436186380575
potholed_0066.jpg,0.7975311231789509
potholed_0092.jpg,0.299752608147864
potholed_0099.jpg,0.6074738666637918
potholed_0118.jpg,0.9224212970416323
potholed_0125.jpg,0.908100147389159
potholed_0134.jpg,0.9084631623466921
potholed_0139.jpg,0.9032559627260804
potholed_0147.jpg,0.5565155690086419
scaly_0107.jpg,0.5925957100881906
scaly_0115.jpg,0.4702138814169836
scaly_0126.jpg,0.4562480651073569
scaly_0147.jpg,0.9475061968348624
scaly_0152.jpg,0.5268283776600599
scaly_0171.jpg,0.8926071320633624
scaly_0178.jpg,0.3806070173695267
scaly_0187.jpg,0.7599719256458553
scaly_0192.jpg,0.7285432247589787
scaly_0201.jpg,0.308856338736673
smeared_0020.jpg,0.8725225225225225
smeared_0029.jpg,0.8859684918097651
smeared_0041.jpg,0.4255067662796137
smeared_0067.jpg,0.8649695311012721
smeared_0073.jpg,0.8218390944671279
smeared_0095.jpg,0.67343013658082
smeared_0103.jpg,0.4896511065769663
smeared_0113.jpg,0.7728323166198913
smeared_0118.jpg,0.9535182394416714
smeared_0126.jpg,0.6811939917566817
spiralled_0011.jpg,0.6737946470872793
spiralled_0018.jpg,0.9071156519102714
spiralled_0033.jpg,0.37844047072812925
spiralled_0056.jpg,0.278308772955499
spiralled_0065.jpg,0.5849410142485062
spiralled_0085.jpg,0.7748653757330518
spiralled_0093.jpg,0.5877314930175066
spiralled_0103.jpg,0.0577414720709994
spiralled_0108.jpg,0.11675556407510183
spiralled_0116.jpg,0.794101560133169
sprinkled_0013.jpg,0.42202620452730905
sprinkled_0020.jpg,0.6944864523361451
sprinkled_0040.jpg,0.2809041706723265
sprinkled_0062.jpg,0.46172639069390664
sprinkled_0067.jpg,0.7956602139652436
sprinkled_0090.jpg,0.631981855217077
sprinkled_0098.jpg,0.8624370463817029
sprinkled_0107.jpg,0.9108435831087729
sprinkled_0112.jpg,0.8847235562929326
sprinkled_0120.jpg,0.3233365927808247
stained_0024.jpg,0.721985348126907
stained_0031.jpg,0.9804276908361185
stained_0042.jpg,0.9037758576908452
stained_0063.jpg,0.8876264023408788
stained_0068.jpg,0.9807884166882612
stained_0087.jpg,0.9921794297318774
stained_0094.jpg,0.9927607271072375
stained_0103.jpg,0.9387625457629776
stained_0108.jpg,0.9252094042655125
stained_0116.jpg,0.9100693026791873
stratified_0045.jpg,0.5488898629949467
stratified_0053.jpg,0.9245778803098281
stratified_0067.jpg,0.5588458475382847
stratified_0097.jpg,0.7709524993916964
stratified_0102.jpg,0.6119757326482211
stratified_0121.jpg,0.27177967930220964
stratified_0128.jpg,0.9873266849360572
stratified_0137.jpg,0.6648876066710343
stratified_0142.jpg,0.5995453058476556
stratified_0150.jpg,0.7881905568595636
striped_0004.jpg,0.6425150674719499
striped_0013.jpg,0.8415854342879824
striped_0025.jpg,0.5197852551309137
striped_0046.jpg,0.7207004160887656
striped_0052.jpg,0.423613441848988
striped_0072.jpg,0.663439503748512
striped_0079.jpg,0.948882875222161
striped_0088.jpg,0.5437044339610442
striped_0093.jpg,0.7680172831111006
striped_0101.jpg,0.10041470471935099
studded_0020.jpg,0.9532785337555125
studded_0065.jpg,0.5046429121350483
studded_0106.jpg,0.6962256041352086
studded_0134.jpg,0.7196721607853546
studded_0139.jpg,0.8750174662319516
studded_0163.jpg,0.9448424271468017
studded_0170.jpg,0.7976169634879898
studded_0180.jpg,0.8295412326889324
studded_0185.jpg,0.6440030825276726
studded_0193.jpg,0.733504175960545
swirly_0058.jpg,0.24291275806605817
swirly_0065.jpg,0.49086383287923785
swirly_0076.jpg,0.6412319683281741
swirly_0099.jpg,0.6123194909773396
swirly_0105.jpg,0.7070072107041412
swirly_0125.jpg,0.5527650603715231
swirly_0132.jpg,0.18988193756487154
swirly_0141.jpg,0.8096020493782847
swirly_0146.jpg,0.723782042890813
swirly_0154.jpg,0.39395188757519306
veined_0067.jpg,0.9875269860119312
veined_0075.jpg,0.4162388177109849
veined_0090.jpg,0.9416173168319404
veined_0112.jpg,0.5416201738328179
veined_0117.jpg,0.9327398545454084
veined_0136.jpg,0.9378098858892601
veined_0143.jpg,0.9151375927932193
veined_0152.jpg,0.7470444821224069
veined_0157.jpg,0.7902562159988445
veined_0165.jpg,0.9343062674119222
waffled_0054.jpg,0.6857500924061938
waffled_0063.jpg,0.7520572755417957
