image_name,aucroc
mdb001.pgm,0.6176863291900053
mdb002.pgm,0.6717647042443913
mdb005.pgm,0.8522425639480417
mdb013.pgm,0.5492824040509112
mdb019.pgm,0.6752489053356524
mdb023.pgm,0.7339223298475521
mdb028.pgm,0.7096672245632721
mdb058.pgm,0.7714385423821355
mdb063.pgm,0.4749580536452509
mdb069.pgm,0.7187606175343245
mdb080.pgm,0.8609641962088945
mdb117.pgm,0.8001492504008474
mdb121.pgm,0.7453082509469011
mdb125.pgm,0.740132063043505
mdb132.pgm,0.6978621940148905
mdb141.pgm,0.8818578973929412
mdb144.pgm,0.8122684863515338
mdb150.pgm,0.6691378225340281
mdb152.pgm,0.32594965332359865
mdb155.pgm,0.7178403614677258
mdb158.pgm,0.5604750491883861
mdb160.pgm,0.7551699797944078
mdb163.pgm,0.6638957451478813
mdb165.pgm,0.8501408224252067
mdb170.pgm,0.5869780187748301
mdb175.pgm,0.6972392307647757
mdb178.pgm,0.6003002201979666
mdb179.pgm,0.6943242521811627
mdb186.pgm,0.7277862974034316
mdb188.pgm,0.6797739672911799
mdb190.pgm,0.7630938436370619
mdb198.pgm,0.6699021350009217
mdb264.pgm,0.6399465414489841
mdb267.pgm,0.7292889460894837
mdb274.pgm,0.6516935049786236
mdb290.pgm,0.7852501152412019
mdb312.pgm,0.5570456427819042
mdb312.pgm,0.7361535353721841
