image_name,aucroc
mdb010.pgm,0.8100696353275813
mdb012.pgm,0.7641944204199391
mdb015.pgm,0.7792571552040095
mdb017.pgm,0.7279773186795544
mdb021.pgm,0.9288173023791478
mdb025.pgm,0.8848255386043443
mdb030.pgm,0.5610150056491898
mdb032.pgm,0.8242118941250427
mdb059.pgm,nan
mdb091.pgm,0.7644385167248959
mdb115.pgm,0.7433273088921851
mdb120.pgm,0.8078528184245846
mdb124.pgm,0.6794609800545911
mdb126.pgm,0.5967618948634434
mdb127.pgm,0.8575331457981694
mdb130.pgm,0.5704094361026668
mdb134.pgm,0.9786503601171244
mdb142.pgm,0.8892483163714168
mdb145.pgm,0.6754475846672218
mdb148.pgm,0.7281889043728663
mdb167.pgm,0.5576390696118344
mdb171.pgm,0.7923955146484445
mdb181.pgm,0.8647793350425564
mdb184.pgm,0.833495708612515
mdb191.pgm,0.3846490146932555
mdb193.pgm,0.7715274380411068
mdb195.pgm,0.6738902156845414
mdb199.pgm,0.8200528625417309
mdb202.pgm,0.9401434155729218
mdb204.pgm,0.8165376418411814
mdb206.pgm,0.9792441780995798
mdb207.pgm,0.8059573299123968
mdb244.pgm,0.7766500578176008
mdb265.pgm,0.7703196316131654
mdb270.pgm,0.6087600186069106
mdb271.pgm,0.8491736196137932
mdb271.pgm,0.6825539806278144
