image_name,aucroc
mdb010.pgm,0.7394662448077467
mdb012.pgm,0.6741784422026471
mdb015.pgm,0.7577374075398178
mdb017.pgm,0.7424354236774203
mdb021.pgm,0.8789579170823649
mdb025.pgm,0.7870707383254304
mdb030.pgm,0.5078195180017007
mdb032.pgm,0.6881526662786478
mdb059.pgm,nan
mdb091.pgm,0.5982508262821303
mdb115.pgm,0.6307299787376299
mdb120.pgm,0.7192585716066567
mdb124.pgm,0.6416878481020267
mdb126.pgm,0.8691229291760271
mdb127.pgm,0.7938600544224171
mdb130.pgm,0.6345112117641716
mdb134.pgm,0.8078764751341051
mdb142.pgm,0.759022512656121
mdb145.pgm,0.6461069240651993
mdb148.pgm,0.6354819565238125
mdb167.pgm,0.7352560230050782
mdb171.pgm,0.6560209332147603
mdb181.pgm,0.7332083179496987
mdb184.pgm,0.7559718095556831
mdb191.pgm,0.41219752662313247
mdb193.pgm,0.6850623505339799
mdb195.pgm,0.6834639355622059
mdb199.pgm,0.7535012922180373
mdb202.pgm,0.9130956334636944
mdb204.pgm,0.7052679278544561
mdb206.pgm,0.9647446012041099
mdb207.pgm,0.8254981560236911
mdb244.pgm,0.7028921159502074
mdb265.pgm,0.6873836685141304
mdb270.pgm,0.603356460828197
mdb271.pgm,0.728207751231036
mdb271.pgm,0.6315201137600777
