image_name,aucroc
banded_0010.jpg,0.910248930377285
banded_0025.jpg,0.8120371667794208
banded_0055.jpg,0.8966932211572982
banded_0068.jpg,0.9426353528492055
banded_0079.jpg,0.6636618710831513
banded_0098.jpg,0.3712078236483194
banded_0110.jpg,0.7858314589889592
banded_0115.jpg,0.09655709946744734
banded_0123.jpg,0.7918523013721197
banded_0135.jpg,0.16539944195981676
blotchy_0018.jpg,0.6842010906837652
blotchy_0032.jpg,0.9276778795635738
blotchy_0052.jpg,0.9561017084135935
blotchy_0063.jpg,0.5207656763445705
blotchy_0072.jpg,0.9227769670584709
blotchy_0089.jpg,0.8205138728319845
blotchy_0102.jpg,0.842881059820148
blotchy_0107.jpg,0.8088867113363648
blotchy_0115.jpg,0.9142794147262161
blotchy_0124.jpg,0.9975777878845024
braided_0019.jpg,0.254717249909887
braided_0075.jpg,0.8392172993177459
braided_0111.jpg,0.770091379393705
braided_0122.jpg,0.868132341904883
braided_0131.jpg,0.5017381538261966
braided_0146.jpg,0.6103016364440514
braided_0158.jpg,0.5804819376349708
braided_0163.jpg,0.7100227762634191
braided_0171.jpg,0.7501494522064607
braided_0180.jpg,0.5564038235425267
bubbly_0048.jpg,0.5905787323557472
bubbly_0060.jpg,0.8937785429751988
bubbly_0082.jpg,0.7590530022626233
bubbly_0096.jpg,0.9161407981757139
bubbly_0107.jpg,0.9404459233431446
bubbly_0122.jpg,0.9519864725601641
bubbly_0134.jpg,0.8502347829880499
bubbly_0139.jpg,0.3876502247146323
bubbly_0147.jpg,0.8712321149850777
bubbly_0156.jpg,0.8766020849036009
bumpy_0067.jpg,0.25120118588456475
bumpy_0098.jpg,0.8082340465348388
bumpy_0117.jpg,0.8944140070921985
bumpy_0128.jpg,0.5716992620238248
bumpy_0137.jpg,0.840713373719812
bumpy_0152.jpg,0.3879720957997055
bumpy_0164.jpg,0.9184612948080484
bumpy_0169.jpg,0.8553431575690342
bumpy_0177.jpg,0.6985751247114884
bumpy_0186.jpg,0.9041605939901605
chequered_0048.jpg,0.7055793091737077
chequered_0064.jpg,0.38673346577981316
chequered_0106.jpg,0.30328622595161814
chequered_0120.jpg,0.8958594144637857
chequered_0132.jpg,0.6489459171735553
chequered_0160.jpg,0.28341924611257147
chequered_0176.jpg,0.9882114113651882
chequered_0181.jpg,0.5168202539663949
chequered_0189.jpg,0.302161923528682
chequered_0198.jpg,0.7978432754867821
cobwebbed_0047.jpg,0.4187067002494549
cobwebbed_0057.jpg,0.6395065519011008
cobwebbed_0075.jpg,0.8988994714145608
cobwebbed_0086.jpg,0.8844730632864906
cobwebbed_0095.jpg,0.5907757023482391
cobwebbed_0110.jpg,0.8744573011523337
cobwebbed_0122.jpg,0.11632333041754385
cobwebbed_0127.jpg,0.860432206544427
cobwebbed_0135.jpg,0.4373028235541094
cobwebbed_0144.jpg,0.546128196395845
cracked_0051.jpg,0.6478051119609419
cracked_0062.jpg,0.8015416607924183
cracked_0079.jpg,0.32976266596205905
cracked_0091.jpg,0.8731932093617992
cracked_0101.jpg,0.6139329175318381
cracked_0116.jpg,0.8964028223466768
cracked_0128.jpg,0.8039815282838975
cracked_0133.jpg,0.7181820434228201
cracked_0141.jpg,0.6357245500360286
cracked_0150.jpg,0.3416199528013171
crosshatched_0044.jpg,0.9985201310635542
crosshatched_0054.jpg,0.962366910808551
crosshatched_0081.jpg,0.6067023771566833
crosshatched_0097.jpg,0.6265785769182508
crosshatched_0106.jpg,0.7296878535505549
crosshatched_0121.jpg,0.631953890237848
crosshatched_0133.jpg,0.7182104686729576
crosshatched_0138.jpg,0.6041102477523773
crosshatched_0146.jpg,0.9013614903517518
crosshatched_0155.jpg,0.7275199736971889
crystalline_0107.jpg,0.7654248813458555
crystalline_0117.jpg,0.46772975700151453
crystalline_0134.jpg,0.7709207097460261
crystalline_0145.jpg,0.9529859563377696
crystalline_0154.jpg,0.6377498924815473
crystalline_0169.jpg,0.895720194523034
crystalline_0181.jpg,0.5723078883079364
crystalline_0186.jpg,0.9094193959529083
crystalline_0194.jpg,0.6872757653585565
crystalline_0203.jpg,0.9564152963896806
dotted_0060.jpg,0.7629348524569408
dotted_0093.jpg,0.7484493365802635
dotted_0114.jpg,0.9287350161423376
dotted_0125.jpg,0.8577135911030647
dotted_0134.jpg,0.752511203319502
dotted_0151.jpg,0.6913360358772614
dotted_0165.jpg,0.839520578999513
dotted_0170.jpg,0.7592218812038146
dotted_0180.jpg,0.742914884115809
dotted_0189.jpg,0.8566570149153228
fibrous_0102.jpg,0.4407942021911506
fibrous_0113.jpg,0.7114796132506668
fibrous_0130.jpg,0.8667456982674373
fibrous_0141.jpg,0.5220329510214556
fibrous_0150.jpg,0.5107637220290896
fibrous_0165.jpg,0.4980170737859705
fibrous_0177.jpg,0.5963386303799746
