image_name,aucroc
mdb012.pgm,0.7062694894177093
mdb015.pgm,0.8254885251563743
mdb017.pgm,0.7287227604255913
mdb021.pgm,0.8005729199432448
mdb025.pgm,0.8151758919151357
mdb030.pgm,0.6443113829151277
mdb032.pgm,0.7130075180067457
mdb059.pgm,nan
mdb091.pgm,0.8381080815527481
mdb115.pgm,0.6375299782304326
mdb120.pgm,0.7432826422303906
mdb124.pgm,0.7849248178639124
mdb126.pgm,0.8038635839841508
mdb127.pgm,0.7415615081171764
mdb130.pgm,0.6829068247170204
mdb134.pgm,0.8912583395971134
mdb142.pgm,0.8978029951155568
mdb145.pgm,0.6457007278881944
mdb148.pgm,0.5928754201341153
mdb167.pgm,0.798094011466185
mdb171.pgm,0.7450205625914489
mdb181.pgm,0.7785547149170211
mdb184.pgm,0.7579265247278026
mdb191.pgm,0.5955303890149592
mdb193.pgm,0.6323797602184238
mdb195.pgm,0.5669255723060593
mdb199.pgm,0.6662692967896976
mdb202.pgm,0.9570479365402056
mdb204.pgm,0.9281266507164565
mdb206.pgm,0.9844384174680396
mdb207.pgm,0.8575537458246576
mdb244.pgm,0.7154759073938851
mdb265.pgm,0.6868095792896196
mdb270.pgm,0.7519855017068127
mdb271.pgm,0.8504154163232801
mdb271.pgm,0.6404504013683315
