image_name,aucroc
mdb001.pgm,0.6753957261319292
mdb002.pgm,0.6740330250692177
mdb005.pgm,0.9283092322765456
mdb013.pgm,0.8118839362897785
mdb019.pgm,0.7882748904146243
mdb023.pgm,0.9773843930802114
mdb028.pgm,0.9542289473854052
mdb058.pgm,0.898793902116253
mdb063.pgm,0.8085288642409719
mdb069.pgm,0.8711853675558741
mdb080.pgm,0.9345113393391234
mdb117.pgm,0.8259023931504572
mdb121.pgm,0.8041976388682459
mdb125.pgm,0.5986325283352373
mdb132.pgm,0.7351575737461709
mdb141.pgm,0.8959241354176768
mdb144.pgm,0.7991962038963933
mdb150.pgm,0.7432051025802671
mdb152.pgm,0.7186169545608342
mdb155.pgm,0.6218236716369541
mdb158.pgm,0.6489561241031754
mdb160.pgm,0.7100382772850892
mdb163.pgm,0.6165306928084728
mdb165.pgm,0.8372107261681665
mdb170.pgm,0.6908904882256425
mdb175.pgm,0.7918929766894347
mdb178.pgm,0.6764197534471644
mdb179.pgm,0.734501477904568
mdb186.pgm,0.6078536729079873
mdb188.pgm,0.6956061279556327
mdb190.pgm,0.5374740742437837
mdb198.pgm,0.7172441414909956
mdb264.pgm,0.9043740534720862
mdb267.pgm,0.7118720758123157
mdb274.pgm,0.5301053886979105
mdb290.pgm,0.7961004749702527
mdb312.pgm,0.9860388990597552
mdb312.pgm,0.7377549644313064
