image_name,aucroc
mdb001.pgm,0.6997428415961348
mdb002.pgm,0.6096225365384929
mdb005.pgm,0.9383754927641096
mdb013.pgm,0.843652116863562
mdb019.pgm,0.7647640128682587
mdb023.pgm,0.8999264509846926
mdb028.pgm,0.9511842838280183
mdb058.pgm,0.8452231404445772
mdb063.pgm,0.9428931624428024
mdb069.pgm,0.8560451014482406
mdb080.pgm,0.969899581639735
mdb117.pgm,0.8466729672404776
mdb121.pgm,0.7758553889939943
mdb125.pgm,0.6022394687991912
mdb132.pgm,0.8457504664544861
mdb141.pgm,0.9365258648432314
mdb144.pgm,0.7565059820509825
mdb150.pgm,0.6312199930812302
mdb152.pgm,0.7818398160956054
mdb155.pgm,0.618526182351558
mdb158.pgm,0.6012711262473917
mdb160.pgm,0.6575640090549899
mdb163.pgm,0.6499338731698547
mdb165.pgm,0.7711269340114604
mdb170.pgm,0.6960725413682367
mdb175.pgm,0.8330468314833027
mdb178.pgm,0.7699100960808245
mdb179.pgm,0.7500065239199666
mdb186.pgm,0.507539485782649
mdb188.pgm,0.6943233899294423
mdb190.pgm,0.6315006910289054
mdb198.pgm,0.7373510951091302
mdb264.pgm,0.8991940775871887
mdb267.pgm,0.6027477435427501
mdb274.pgm,0.6371959525635992
mdb290.pgm,0.8402366613609487
mdb312.pgm,0.9746987865664629
mdb312.pgm,0.7549415163245963
