image_name,aucroc
banded_0006.jpg,0.615395054820609
banded_0016.jpg,0.6489680506621398
banded_0037.jpg,0.5190608706210125
banded_0066.jpg,0.8686958024299634
banded_0073.jpg,0.7652847339741546
banded_0096.jpg,0.6362899290602542
banded_0103.jpg,0.3878345857046998
banded_0112.jpg,0.5604526243654824
banded_0117.jpg,0.2874202713776942
banded_0125.jpg,0.6872554489072897
blotchy_0015.jpg,0.863723441722043
blotchy_0025.jpg,0.8949102162007261
blotchy_0038.jpg,0.9060437816957538
blotchy_0061.jpg,0.48511949793555337
blotchy_0066.jpg,0.9140510467655678
blotchy_0087.jpg,0.9440538955580077
blotchy_0094.jpg,0.6548931570697112
blotchy_0104.jpg,0.7525313458608273
blotchy_0109.jpg,0.7862461023132699
blotchy_0117.jpg,0.5210807603192831
braided_0008.jpg,0.5858226248997229
braided_0061.jpg,0.5192612309295555
braided_0081.jpg,0.6458340877261757
braided_0120.jpg,0.8812752744495262
braided_0125.jpg,0.6786343842730289
braided_0144.jpg,0.7674435451337878
braided_0151.jpg,0.5341093207725625
braided_0160.jpg,0.7080303297914762
braided_0165.jpg,0.7857251237555156
braided_0173.jpg,0.6732456496781647
bubbly_0044.jpg,0.5840462668432614
bubbly_0052.jpg,0.6210491331262402
bubbly_0067.jpg,0.7119176394568318
bubbly_0093.jpg,0.8740706073396001
bubbly_0101.jpg,0.7531735619229247
bubbly_0120.jpg,0.9345428342587538
bubbly_0127.jpg,0.8371559516453547
bubbly_0136.jpg,0.8231446515049011
bubbly_0141.jpg,0.8852040575678931
bubbly_0149.jpg,0.5281614938481425
bumpy_0059.jpg,0.6227894396748186
bumpy_0077.jpg,0.8577914265092439
bumpy_0105.jpg,0.8224528427911151
bumpy_0126.jpg,0.6445777768522507
bumpy_0131.jpg,0.6422604845490856
bumpy_0150.jpg,0.90953583072233
bumpy_0157.jpg,0.6744169485626139
bumpy_0166.jpg,0.686020433633409
bumpy_0171.jpg,0.6660383337388338
bumpy_0179.jpg,0.9114740792104458
chequered_0044.jpg,0.7059419822640999
chequered_0052.jpg,0.5963868026964665
chequered_0084.jpg,0.5116828283547319
chequered_0118.jpg,0.5792816834596327
chequered_0123.jpg,0.254447075470336
chequered_0158.jpg,0.3562883028621899
chequered_0167.jpg,0.5250899691509748
chequered_0178.jpg,0.6696814191602306
chequered_0183.jpg,0.4190255471504715
chequered_0191.jpg,0.8179161362323873
cobwebbed_0044.jpg,0.949535263482763
cobwebbed_0051.jpg,0.5863695619457859
cobwebbed_0062.jpg,0.8283705336604632
cobwebbed_0084.jpg,0.817552976719106
cobwebbed_0089.jpg,0.5724951984569019
cobwebbed_0108.jpg,0.6636293140164492
cobwebbed_0115.jpg,0.5810961606332536
cobwebbed_0124.jpg,0.4289087593765703
cobwebbed_0129.jpg,0.4681050392854761
cobwebbed_0137.jpg,0.7720144168147365
cracked_0048.jpg,0.41189772585835954
cracked_0056.jpg,0.829474664428604
cracked_0067.jpg,0.9049592387370171
cracked_0089.jpg,0.6848212563207372
cracked_0094.jpg,0.9001496375589126
cracked_0114.jpg,0.5732152974347109
cracked_0121.jpg,0.4197938421581928
cracked_0130.jpg,0.7034363393064621
cracked_0135.jpg,0.7336874749063971
cracked_0143.jpg,0.7577450107677385
crosshatched_0025.jpg,0.466163563596085
crosshatched_0048.jpg,0.9014977780931641
crosshatched_0059.jpg,0.7800190133275959
crosshatched_0095.jpg,0.8367390304546494
crosshatched_0100.jpg,0.6049208249832724
