image_name,aucroc
mdb010.pgm,0.783582968889337
mdb012.pgm,0.6833785154502002
mdb015.pgm,0.7846079297855064
mdb017.pgm,0.7889891694143771
mdb021.pgm,0.9016300051153467
mdb025.pgm,0.8920419158222299
mdb030.pgm,0.5737614605099175
mdb032.pgm,0.790620265021031
mdb059.pgm,nan
mdb091.pgm,0.8622406306927286
mdb115.pgm,0.7329484840106804
mdb120.pgm,0.764366895760284
mdb124.pgm,0.8080025658824751
mdb126.pgm,0.6633429644174303
mdb127.pgm,0.7989903781664356
mdb130.pgm,0.7069765386133533
mdb134.pgm,0.9521095921093194
mdb142.pgm,0.8962082150715027
mdb145.pgm,0.7138105154518175
mdb148.pgm,0.7156110642157336
mdb167.pgm,0.8004898689758968
mdb171.pgm,0.8466958172641794
mdb181.pgm,0.8256561498895258
mdb184.pgm,0.8600638827812399
mdb191.pgm,0.4240790464925983
mdb193.pgm,0.7535992646253478
mdb195.pgm,0.7269027507248902
mdb199.pgm,0.7933350387692606
mdb202.pgm,0.9580520781840305
mdb204.pgm,0.9278710701958649
mdb206.pgm,0.9821793819211138
mdb207.pgm,0.814073145277797
mdb244.pgm,0.830437964936223
mdb265.pgm,0.8329475612341596
mdb270.pgm,0.5286908043074177
mdb271.pgm,0.7247629357479318
mdb271.pgm,0.6684948419273546
