image_name,aucroc
mdb001.pgm,0.6882304974530276
mdb002.pgm,0.6477885208000861
mdb005.pgm,0.9791249036699335
mdb013.pgm,0.8566962311804549
mdb019.pgm,0.8171368000613756
mdb023.pgm,0.98393785853963
mdb028.pgm,0.9911460994457354
mdb058.pgm,0.9008831865095539
mdb063.pgm,0.8989022535566289
mdb069.pgm,0.9366006847513297
mdb080.pgm,0.9831522096919428
mdb117.pgm,0.8955029718231569
mdb121.pgm,0.8135128324331878
mdb125.pgm,0.688436638622979
mdb132.pgm,0.9129033597936348
mdb141.pgm,0.9210133345396021
mdb144.pgm,0.8693778554915087
mdb150.pgm,0.8155952170687955
mdb152.pgm,0.7412696567453877
mdb155.pgm,0.7404440482403235
mdb158.pgm,0.7198958234605207
mdb160.pgm,0.7673955956059567
mdb163.pgm,0.7375492515462772
mdb165.pgm,0.8175635341434766
mdb170.pgm,0.7732894918923022
mdb175.pgm,0.8974886281577819
mdb178.pgm,0.9033592578050077
mdb179.pgm,0.8676236239992601
mdb186.pgm,0.5133690859758765
mdb188.pgm,0.7484600968596593
mdb190.pgm,0.7462331823751693
mdb198.pgm,0.7611216912336536
mdb264.pgm,0.9904563888352188
mdb267.pgm,0.7676142960559407
mdb274.pgm,0.7375056609096727
mdb290.pgm,0.8585988085286054
mdb312.pgm,0.9523323334735844
mdb312.pgm,0.8135806056218507
