image_name,aucroc
banded_0006.jpg,0.49272651570315384
banded_0016.jpg,0.7103285025172777
banded_0037.jpg,0.4061765253790133
banded_0066.jpg,0.8534182506227542
banded_0073.jpg,0.6619556238471724
banded_0096.jpg,0.5845973148579011
banded_0103.jpg,0.35394811688217853
banded_0112.jpg,0.9647329747674398
banded_0117.jpg,0.3747751454638568
banded_0125.jpg,0.6247801115234983
blotchy_0015.jpg,0.9665950397785322
blotchy_0025.jpg,0.7879566830637126
blotchy_0038.jpg,0.9391459168847482
blotchy_0061.jpg,0.16328628382193497
blotchy_0066.jpg,0.9122460372417184
blotchy_0087.jpg,0.9564853736066543
blotchy_0094.jpg,0.698658337534736
blotchy_0104.jpg,0.7684999115331117
blotchy_0109.jpg,0.8249468096666921
blotchy_0117.jpg,0.4887534612300005
braided_0008.jpg,0.5945375308254444
braided_0061.jpg,0.6555895941037155
braided_0081.jpg,0.8854372874825487
braided_0120.jpg,0.9532868222097275
braided_0125.jpg,0.7362413829889426
braided_0144.jpg,0.7156101624127015
braided_0151.jpg,0.5782366955787545
braided_0160.jpg,0.6399077592313182
braided_0165.jpg,0.9137259936430441
braided_0173.jpg,0.7226972876114507
bubbly_0044.jpg,0.31601618749689653
bubbly_0052.jpg,0.7125456875852619
bubbly_0067.jpg,0.807978757945239
bubbly_0093.jpg,0.9288875262252982
bubbly_0101.jpg,0.7933990816661927
bubbly_0120.jpg,0.5111096884011272
bubbly_0127.jpg,0.7608963832560811
bubbly_0136.jpg,0.8486315149467994
bubbly_0141.jpg,0.8166019209863468
bubbly_0149.jpg,0.6539247492517315
bumpy_0059.jpg,0.8949675450972028
bumpy_0077.jpg,0.9269930514633195
bumpy_0105.jpg,0.6726446896386857
bumpy_0126.jpg,0.6741258579399565
bumpy_0131.jpg,0.5732322606237914
bumpy_0150.jpg,0.8667503863927558
bumpy_0157.jpg,0.7370007505140717
bumpy_0166.jpg,0.7391289084728135
bumpy_0171.jpg,0.8775891074587636
bumpy_0179.jpg,0.948426014647375
