image_name,aucroc
mdb010.pgm,0.6587605585037921
mdb012.pgm,0.6923983004580176
mdb015.pgm,0.8045485938840287
mdb017.pgm,0.8192290077588402
mdb021.pgm,0.8743836065329382
mdb025.pgm,0.8342656046844437
mdb030.pgm,0.49054708868189184
mdb032.pgm,0.760758950815496
mdb059.pgm,nan
mdb091.pgm,0.4696439967856847
mdb115.pgm,0.6968041019966088
mdb120.pgm,0.732931716830741
mdb124.pgm,0.6685876436310509
mdb126.pgm,0.6911303775307847
mdb127.pgm,0.8018896129174298
mdb130.pgm,0.5185872751411046
mdb134.pgm,0.8850380087642324
mdb142.pgm,0.74270506509306
mdb145.pgm,0.5771931080310825
mdb148.pgm,0.6799709414813633
mdb167.pgm,0.6869719039877907
mdb171.pgm,0.7381342383916121
mdb181.pgm,0.7989252954127776
mdb184.pgm,0.8285928826386221
mdb191.pgm,0.4385596627086953
mdb193.pgm,0.7127506406179037
mdb195.pgm,0.7442250850307877
mdb199.pgm,0.7523261964220366
mdb202.pgm,0.9461970820906169
mdb204.pgm,0.6748793146732535
mdb206.pgm,0.9517452049923288
mdb207.pgm,0.8027970779598391
mdb244.pgm,0.8136095866877162
mdb265.pgm,0.6877351408138918
mdb270.pgm,0.6510889145001031
mdb271.pgm,0.6684242228243892
mdb271.pgm,0.6352056363572666
